case,lambda,method,n,ari_mean,ari_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,seconds_mean
10_very_sparse,0.1,SSC-TV-E1E21-L21-PQ,5,0.21436355236850219,0.15008664697725502,nan,nan,nan,nan,nan,nan,0.29052795879833865
10_very_sparse,0.1,SSC-TV-L21-P,5,0.9689693214000374,0.01890566838501669,nan,nan,nan,nan,nan,nan,0.34121972499997355
10_very_sparse,0.1,SSC-TV-L21-PQ,5,0.5174266843461545,0.23123200942287006,nan,nan,nan,nan,nan,nan,0.07790360839862842
10_very_sparse,0.2,OSC,5,0.006186190184720975,0.012649198431617662,nan,nan,nan,nan,nan,nan,0.24127833339734933
10_very_sparse,0.2,SSC-TV,5,0.24613382874499914,0.09789316040338032,nan,nan,nan,nan,nan,nan,0.4124439250008436
10_very_sparse,0.2,SSC-TV-E1E21,5,0.9077076281562817,0.050659331708396864,nan,nan,nan,nan,nan,nan,0.42296734160045163
10_very_sparse,0.2,SSC-TV-E1E21-L21-P,5,0.9540413010885678,0.05039414863072387,nan,nan,nan,nan,nan,nan,0.38051325019914656
10_very_sparse,0.2,SSC-TV-E1E21-L21-PQ,5,0.04700181985052153,0.02047299868493536,nan,nan,nan,nan,nan,nan,0.33496645839768463
10_very_sparse,0.2,SSC-TV-L21-P,5,0.2690132062382088,0.3352216361475537,nan,nan,nan,nan,nan,nan,0.3478804166021291
10_very_sparse,0.2,SSC-TV-L21-PQ,5,0.10242926556984995,0.07830661229110204,nan,nan,nan,nan,nan,nan,0.06618430839735083
10_very_sparse,0.3,OSC,5,0.016065213930913654,0.021075111011276598,nan,nan,nan,nan,nan,nan,0.24535358360153622
10_very_sparse,0.3,SSC-TV,5,0.1329206122265981,0.06406675842238674,nan,nan,nan,nan,nan,nan,0.41482160839950666
10_very_sparse,0.3,SSC-TV-E1E21,5,0.8451092857019111,0.09219255671640626,nan,nan,nan,nan,nan,nan,0.4309115916024894
10_very_sparse,0.3,SSC-TV-E1E21-L21-P,5,0.43554108003126757,0.12363369287086286,nan,nan,nan,nan,nan,nan,0.38673798340023496
10_very_sparse,0.3,SSC-TV-E1E21-L21-PQ,5,0.017001930850665797,0.016911645725332474,nan,nan,nan,nan,nan,nan,0.33618591679842214
10_very_sparse,0.3,SSC-TV-L21-P,5,0.006927233883666573,0.0246162404640722,nan,nan,nan,nan,nan,nan,0.36294909159769306
10_very_sparse,0.3,SSC-TV-L21-PQ,5,0.04844968232227134,0.013542131564944434,nan,nan,nan,nan,nan,nan,0.08210239140025806
10_very_sparse,0.5,OSC,5,0.0016835760509602837,0.0076203109590060655,nan,nan,nan,nan,nan,nan,0.23684455859765877
10_very_sparse,0.5,SSC-TV,5,0.048785361006481745,0.03362517789142043,nan,nan,nan,nan,nan,nan,0.40306310840242077
10_very_sparse,0.5,SSC-TV-E1E21,5,0.637194532111598,0.18121124753999324,nan,nan,nan,nan,nan,nan,0.4574237415974494
10_very_sparse,0.5,SSC-TV-E1E21-L21-P,5,0.19467215704720062,0.07025602555865382,nan,nan,nan,nan,nan,nan,0.40431975859391966
10_very_sparse,0.5,SSC-TV-E1E21-L21-PQ,5,0.023128386183357615,0.024190353524707105,nan,nan,nan,nan,nan,nan,0.3447566001967061
10_very_sparse,0.5,SSC-TV-L21-P,5,0.0648552331094812,0.054638765583421595,nan,nan,nan,nan,nan,nan,0.3657206331990892
10_very_sparse,0.5,SSC-TV-L21-PQ,5,0.027329868536851452,0.01624572228318353,nan,nan,nan,nan,nan,nan,0.1063525833946187
10_very_sparse,0.75,OSC,5,0.002564625305503463,0.007790084189139171,nan,nan,nan,nan,nan,nan,0.23712056660151576
10_very_sparse,0.75,SSC-TV,5,0.054697302818890715,0.03697249912187751,nan,nan,nan,nan,nan,nan,0.39886933320085516
10_very_sparse,0.75,SSC-TV-E1E21,5,0.5276072283270868,0.22472750078078457,nan,nan,nan,nan,nan,nan,0.4559910747979302
10_very_sparse,0.75,SSC-TV-E1E21-L21-P,5,0.09428275326687717,0.07212078024584313,nan,nan,nan,nan,nan,nan,0.3983508834004169
10_very_sparse,0.75,SSC-TV-E1E21-L21-PQ,5,0.0076229792255515325,0.01031343715743809,nan,nan,nan,nan,nan,nan,0.3413341834006133
10_very_sparse,0.75,SSC-TV-L21-P,5,0.07042718998384578,0.01599350103432434,nan,nan,nan,nan,nan,nan,0.3683481248037424
10_very_sparse,0.75,SSC-TV-L21-PQ,5,0.005298135552976948,0.011703406508256627,nan,nan,nan,nan,nan,nan,0.13359132499899715
10_very_sparse,1.0,OSC,5,0.004943264161491307,0.007457384188562256,nan,nan,nan,nan,nan,nan,0.22989305859955494
10_very_sparse,1.0,SSC-TV,5,0.012102927201905748,0.017734127851762226,nan,nan,nan,nan,nan,nan,0.39825495819968637
10_very_sparse,1.0,SSC-TV-E1E21,5,0.3368215316985877,0.1619735500192363,nan,nan,nan,nan,nan,nan,0.45763671660097316
10_very_sparse,1.0,SSC-TV-E1E21-L21-P,5,0.037952064605849496,0.036704527690836306,nan,nan,nan,nan,nan,nan,0.4041019583994057
10_very_sparse,1.0,SSC-TV-E1E21-L21-PQ,5,0.007059199443948047,0.012162421651620249,nan,nan,nan,nan,nan,nan,0.33410545860242563
10_very_sparse,1.0,SSC-TV-L21-P,5,0.027957617906126924,0.029874620919582442,nan,nan,nan,nan,nan,nan,0.3613413831975777
10_very_sparse,1.0,SSC-TV-L21-PQ,5,0.004521575193621646,0.014373732655361937,nan,nan,nan,nan,nan,nan,0.1591414334019646
11_dense,0.0,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.2436207918013679
11_dense,0.0,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.42066032500006256
11_dense,0.0,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4126697332045296
11_dense,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.37560903319681527
11_dense,0.0,SSC-TV-E1E21-L21-PQ,5,0.02197398614410982,0.019058952631534478,nan,nan,nan,nan,nan,nan,0.18922815000405535
11_dense,0.0,SSC-TV-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3511226913979044
11_dense,0.0,SSC-TV-L21-PQ,5,0.343430793894097,0.13807936099034332,nan,nan,nan,nan,nan,nan,0.07012304980016779
11_dense,0.05,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.2356801583984634
11_dense,0.05,SSC-TV,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.41526085840305316
11_dense,0.05,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.42706613339541943
11_dense,0.05,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3847923582041403
11_dense,0.05,SSC-TV-E1E21-L21-PQ,5,0.03911591285074636,0.02432281900207904,nan,nan,nan,nan,nan,nan,0.26475474140024746
11_dense,0.05,SSC-TV-L21-P,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.35036181659961585
11_dense,0.05,SSC-TV-L21-PQ,5,0.20145759393850918,0.08004996209004314,nan,nan,nan,nan,nan,nan,0.06589627499633935
11_dense,0.1,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.2336259251984302
11_dense,0.1,SSC-TV,5,0.9709170642928144,0.03355208314763424,nan,nan,nan,nan,nan,nan,0.41245445840177125
11_dense,0.1,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.42789485000248534
11_dense,0.1,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.38577900000091175
11_dense,0.1,SSC-TV-E1E21-L21-PQ,5,0.026340478787196475,0.025869212068244468,nan,nan,nan,nan,nan,nan,0.31236869159911296
11_dense,0.1,SSC-TV-L21-P,5,0.9843831183561156,0.026699478378655633,nan,nan,nan,nan,nan,nan,0.3607564749981975
11_dense,0.1,SSC-TV-L21-PQ,5,0.06444177806125465,0.019985876413009047,nan,nan,nan,nan,nan,nan,0.06703425819869153
11_dense,0.2,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.239035583200166
11_dense,0.2,SSC-TV,5,0.2502656743465278,0.1135852724528524,nan,nan,nan,nan,nan,nan,0.4087375081988284
11_dense,0.2,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4520570497959852
11_dense,0.2,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4116162330028601
11_dense,0.2,SSC-TV-E1E21-L21-PQ,5,0.01871065945517498,0.02014392326951932,nan,nan,nan,nan,nan,nan,0.3341271331999451
11_dense,0.2,SSC-TV-L21-P,5,0.9901462638302185,0.008995198886423411,nan,nan,nan,nan,nan,nan,0.3638530000054743
11_dense,0.2,SSC-TV-L21-PQ,5,0.04839220237673017,0.02943047723504963,nan,nan,nan,nan,nan,nan,0.08438777500123251
11_dense,0.3,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.2340670414007036
11_dense,0.3,SSC-TV,5,0.11397050043447073,0.043616259921837666,nan,nan,nan,nan,nan,nan,0.4064351166016422
11_dense,0.3,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.45287915839580817
11_dense,0.3,SSC-TV-E1E21-L21-P,5,0.9847235243826369,0.017796357960598204,nan,nan,nan,nan,nan,nan,0.397955525200814
11_dense,0.3,SSC-TV-E1E21-L21-PQ,5,0.02860076587380165,0.02881187739617144,nan,nan,nan,nan,nan,nan,0.3357655080035329
11_dense,0.3,SSC-TV-L21-P,5,0.6876481523967547,0.20689866051403824,nan,nan,nan,nan,nan,nan,0.36679224139952565
11_dense,0.3,SSC-TV-L21-PQ,5,0.03689744770928005,0.044920431737131464,nan,nan,nan,nan,nan,nan,0.09582178319687955
11_dense,0.5,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.22876975819817744
11_dense,0.5,SSC-TV,5,0.03229741538838726,0.01712835000971134,nan,nan,nan,nan,nan,nan,0.39876560839766173
11_dense,0.5,SSC-TV-E1E21,5,0.9910381825578594,0.008375449709639778,nan,nan,nan,nan,nan,nan,0.4583217418025015
11_dense,0.5,SSC-TV-E1E21-L21-P,5,0.3934354685560752,0.09552761466648903,nan,nan,nan,nan,nan,nan,0.40339250839897434
11_dense,0.5,SSC-TV-E1E21-L21-PQ,5,0.02225380940728247,0.018530876141778403,nan,nan,nan,nan,nan,nan,0.3372538085997803
11_dense,0.5,SSC-TV-L21-P,5,0.15631083012335845,0.05057639942690644,nan,nan,nan,nan,nan,nan,0.36034129140316506
11_dense,0.5,SSC-TV-L21-PQ,5,0.02491504379887618,0.02598221116567851,nan,nan,nan,nan,nan,nan,0.118110816803528
11_dense,0.75,OSC,5,0.9951943788566849,0.00658036775754366,nan,nan,nan,nan,nan,nan,0.2346562666032696
11_dense,0.75,SSC-TV,5,0.03409417041173008,0.033124779588383585,nan,nan,nan,nan,nan,nan,0.40489229999948295
11_dense,0.75,SSC-TV-E1E21,5,0.9812857872257412,0.018070198052369577,nan,nan,nan,nan,nan,nan,0.4538021499989554
11_dense,0.75,SSC-TV-E1E21-L21-P,5,0.22155095092304994,0.11885120293073755,nan,nan,nan,nan,nan,nan,0.3978036582004279
11_dense,0.75,SSC-TV-E1E21-L21-PQ,5,0.015524099310038411,0.019472641040665917,nan,nan,nan,nan,nan,nan,0.3333921334007755
11_dense,0.75,SSC-TV-L21-P,5,0.12543705296597377,0.10948902559337226,nan,nan,nan,nan,nan,nan,0.362147616801667
11_dense,0.75,SSC-TV-L21-PQ,5,0.024744893849826075,0.012240864323756385,nan,nan,nan,nan,nan,nan,0.14562277479853947
11_dense,1.0,OSC,5,0.9815736676905903,0.01387513159262258,nan,nan,nan,nan,nan,nan,0.2336772085953271
11_dense,1.0,SSC-TV,5,0.026341311873181956,0.017575810368107812,nan,nan,nan,nan,nan,nan,0.39782074139802714
11_dense,1.0,SSC-TV-E1E21,5,0.9533159044269114,0.03953219861877146,nan,nan,nan,nan,nan,nan,0.45791526660323145
11_dense,1.0,SSC-TV-E1E21-L21-P,5,0.1596476297235681,0.07723396382416245,nan,nan,nan,nan,nan,nan,0.3942570999992313
11_dense,1.0,SSC-TV-E1E21-L21-PQ,5,0.011987440487921225,0.012044855862090855,nan,nan,nan,nan,nan,nan,0.33800270840292795
11_dense,1.0,SSC-TV-L21-P,5,0.09145532888009875,0.019642135067704136,nan,nan,nan,nan,nan,nan,0.3623376418079715
11_dense,1.0,SSC-TV-L21-PQ,5,0.015745669138855733,0.022884996755920956,nan,nan,nan,nan,nan,nan,0.16274041639990172
12_weak_community,0.0,OSC,5,0.10281231277348872,0.07046656099022347,nan,nan,nan,nan,nan,nan,0.24454399999813176
12_weak_community,0.0,SSC-TV,5,0.9199693315129341,0.11625623652449811,nan,nan,nan,nan,nan,nan,0.4045767418021569
12_weak_community,0.0,SSC-TV-E1E21,5,0.9302974958029558,0.012044262126557584,nan,nan,nan,nan,nan,nan,0.40976660839514806
12_weak_community,0.0,SSC-TV-E1E21-L21-P,5,0.9756472549910431,0.02027354945801752,nan,nan,nan,nan,nan,nan,0.3656376419967273
12_weak_community,0.0,SSC-TV-E1E21-L21-PQ,5,0.3135894211452185,0.15651554178964563,nan,nan,nan,nan,nan,nan,0.20301128319988493
12_weak_community,0.0,SSC-TV-L21-P,5,0.9733589091049387,0.029533703361832055,nan,nan,nan,nan,nan,nan,0.34445089159708003
12_weak_community,0.0,SSC-TV-L21-PQ,5,0.8157981462440113,0.037405249503232214,nan,nan,nan,nan,nan,nan,0.08503978320513852
12_weak_community,0.05,OSC,5,0.05207327699370956,0.036647599252989535,nan,nan,nan,nan,nan,nan,0.24639585839759093
12_weak_community,0.05,SSC-TV,5,0.8324846002714897,0.13156438499824463,nan,nan,nan,nan,nan,nan,0.4092317836039001
12_weak_community,0.05,SSC-TV-E1E21,5,0.932371468072507,0.04359443665798878,nan,nan,nan,nan,nan,nan,0.40749870020372325
12_weak_community,0.05,SSC-TV-E1E21-L21-P,5,0.9647082129614961,0.03380637511175643,nan,nan,nan,nan,nan,nan,0.3731982749974122
12_weak_community,0.05,SSC-TV-E1E21-L21-PQ,5,0.08607759917283703,0.06314656538095959,nan,nan,nan,nan,nan,nan,0.27403101660020185
12_weak_community,0.05,SSC-TV-L21-P,5,0.9255303935948349,0.056322846432915824,nan,nan,nan,nan,nan,nan,0.34305209199956155
12_weak_community,0.05,SSC-TV-L21-PQ,5,0.30254251371952595,0.12450221556390254,nan,nan,nan,nan,nan,nan,0.06757356660091318
12_weak_community,0.1,OSC,5,0.04269152754398334,0.05056470018503644,nan,nan,nan,nan,nan,nan,0.24511641660064926
12_weak_community,0.1,SSC-TV,5,0.43984224576804065,0.15379027929759498,nan,nan,nan,nan,nan,nan,0.41432583360001446
12_weak_community,0.1,SSC-TV-E1E21,5,0.9481520387426622,0.015866662054985957,nan,nan,nan,nan,nan,nan,0.4266413084056694
12_weak_community,0.1,SSC-TV-E1E21-L21-P,5,0.9904379752395872,0.009963655563951016,nan,nan,nan,nan,nan,nan,0.3767586918023881
12_weak_community,0.1,SSC-TV-E1E21-L21-PQ,5,0.05562230046507054,0.028313966235344407,nan,nan,nan,nan,nan,nan,0.30607673319755124
12_weak_community,0.1,SSC-TV-L21-P,5,0.776037291621163,0.27549356951626713,nan,nan,nan,nan,nan,nan,0.3496045583975501
12_weak_community,0.1,SSC-TV-L21-PQ,5,0.1589202463361911,0.07057488363555689,nan,nan,nan,nan,nan,nan,0.06418981699971482
12_weak_community,0.2,OSC,5,0.03425785686224915,0.0296972912140227,nan,nan,nan,nan,nan,nan,0.2427533001988195
12_weak_community,0.2,SSC-TV,5,0.08289367841625292,0.03319859668936489,nan,nan,nan,nan,nan,nan,0.41645333319611383
12_weak_community,0.2,SSC-TV-E1E21,5,0.9352594765771404,0.0373151054603499,nan,nan,nan,nan,nan,nan,0.43071957519860005
12_weak_community,0.2,SSC-TV-E1E21-L21-P,5,0.636761203466512,0.20582459762783212,nan,nan,nan,nan,nan,nan,0.39188541620096656
12_weak_community,0.2,SSC-TV-E1E21-L21-PQ,5,0.04865949250315362,0.03937059630151908,nan,nan,nan,nan,nan,nan,0.33564406679943204
12_weak_community,0.2,SSC-TV-L21-P,5,0.0005384153948905224,0.012216538675768131,nan,nan,nan,nan,nan,nan,0.3607799333985895
12_weak_community,0.2,SSC-TV-L21-PQ,5,0.0563373178468418,0.05783744862876218,nan,nan,nan,nan,nan,nan,0.07841877519676928
12_weak_community,0.3,OSC,5,0.010803996003365618,0.00911209608092918,nan,nan,nan,nan,nan,nan,0.2355928166041849
12_weak_community,0.3,SSC-TV,5,0.12101642760088387,0.08643869550949256,nan,nan,nan,nan,nan,nan,0.4045358249975834
12_weak_community,0.3,SSC-TV-E1E21,5,0.9311828651471353,0.01486625654108454,nan,nan,nan,nan,nan,nan,0.4553054998017615
12_weak_community,0.3,SSC-TV-E1E21-L21-P,5,0.31900032418402846,0.2022273540140719,nan,nan,nan,nan,nan,nan,0.3967886746046133
12_weak_community,0.3,SSC-TV-E1E21-L21-PQ,5,0.02316895535530987,0.018427819638458482,nan,nan,nan,nan,nan,nan,0.33464167499914765
12_weak_community,0.3,SSC-TV-L21-P,5,0.12991247029702818,0.1920767700408194,nan,nan,nan,nan,nan,nan,0.3690033666003728
12_weak_community,0.3,SSC-TV-L21-PQ,5,0.06839741091612277,0.0347987820751162,nan,nan,nan,nan,nan,nan,0.09147889179585036
12_weak_community,0.5,OSC,5,0.013855585099867809,0.010836862419493703,nan,nan,nan,nan,nan,nan,0.2337305418011965
12_weak_community,0.5,SSC-TV,5,0.0522789309135269,0.04447948157763066,nan,nan,nan,nan,nan,nan,0.4085176751977997
12_weak_community,0.5,SSC-TV-E1E21,5,0.7260693010647683,0.18543662651117926,nan,nan,nan,nan,nan,nan,0.4558919417992001
12_weak_community,0.5,SSC-TV-E1E21-L21-P,5,0.17349726161220355,0.11065787321666036,nan,nan,nan,nan,nan,nan,0.4123691165994387
12_weak_community,0.5,SSC-TV-E1E21-L21-PQ,5,0.011269906194524348,0.015031808154682962,nan,nan,nan,nan,nan,nan,0.33878995839622805
12_weak_community,0.5,SSC-TV-L21-P,5,0.13371470275757763,0.1603426690463981,nan,nan,nan,nan,nan,nan,0.3677888751961291
12_weak_community,0.5,SSC-TV-L21-PQ,5,0.024790920818764203,0.01649447367338497,nan,nan,nan,nan,nan,nan,0.11606690820190124
12_weak_community,0.75,OSC,5,-0.0017308484816848414,0.005853258132316856,nan,nan,nan,nan,nan,nan,0.23249744179775006
12_weak_community,0.75,SSC-TV,5,0.029713579442830717,0.016088513388801386,nan,nan,nan,nan,nan,nan,0.39924639179662336
12_weak_community,0.75,SSC-TV-E1E21,5,0.5105353543639786,0.11899359925428718,nan,nan,nan,nan,nan,nan,0.4631828247976955
12_weak_community,0.75,SSC-TV-E1E21-L21-P,5,0.05067821959407236,0.015342617033155887,nan,nan,nan,nan,nan,nan,0.3984369750018232
12_weak_community,0.75,SSC-TV-E1E21-L21-PQ,5,0.013632440963227927,0.014467285689219643,nan,nan,nan,nan,nan,nan,0.3372843000019202
12_weak_community,0.75,SSC-TV-L21-P,5,0.06993422392539746,0.029047905911484324,nan,nan,nan,nan,nan,nan,0.3662831918045413
12_weak_community,0.75,SSC-TV-L21-PQ,5,0.012264962647159974,0.008490344660282275,nan,nan,nan,nan,nan,nan,0.14051970000145958
12_weak_community,1.0,OSC,5,-0.003975858390809545,0.00397834939534189,nan,nan,nan,nan,nan,nan,0.2326255333988229
12_weak_community,1.0,SSC-TV,5,0.02443664866213241,0.023770779899297222,nan,nan,nan,nan,nan,nan,0.39907215840066784
12_weak_community,1.0,SSC-TV-E1E21,5,0.28935366018691083,0.10437956295696832,nan,nan,nan,nan,nan,nan,0.4579612497967901
12_weak_community,1.0,SSC-TV-E1E21-L21-P,5,0.030965468206421504,0.025186677673108487,nan,nan,nan,nan,nan,nan,0.3956533084012335
12_weak_community,1.0,SSC-TV-E1E21-L21-PQ,5,0.0008836062341254557,0.006109542478866964,nan,nan,nan,nan,nan,nan,0.3409364418039331
12_weak_community,1.0,SSC-TV-L21-P,5,0.02681804423294134,0.035305182025129785,nan,nan,nan,nan,nan,nan,0.36233944979903754
12_weak_community,1.0,SSC-TV-L21-PQ,5,0.0030965308273167434,0.009167640388418823,nan,nan,nan,nan,nan,nan,0.16080743320053442
1_three_block,0.0,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.23899816660268697
1_three_block,0.0,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4080139752011746
1_three_block,0.0,SSC-TV-E1E21,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.40355919979920146
1_three_block,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.36244602519727775
1_three_block,0.0,SSC-TV-E1E21-L21-PQ,5,0.9476969090993199,0.03953503601942629,nan,nan,nan,nan,nan,nan,0.17728189160407054
1_three_block,0.0,SSC-TV-L21-P,5,0.7339964957630897,0.26084341243919096,nan,nan,nan,nan,nan,nan,0.34180411659763194
1_three_block,0.0,SSC-TV-L21-PQ,5,0.9934904651183352,0.014555762497308772,nan,nan,nan,nan,nan,nan,0.0805954832030693
1_three_block,0.05,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.2421172500035027
1_three_block,0.05,SSC-TV,5,0.9927947070424447,0.006577503257249006,nan,nan,nan,nan,nan,nan,0.4162004832003731
1_three_block,0.05,SSC-TV-E1E21,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.41475421680079305
1_three_block,0.05,SSC-TV-E1E21-L21-P,5,0.9975987588070512,0.005369338537806503,nan,nan,nan,nan,nan,nan,0.3753068663965678
1_three_block,0.05,SSC-TV-E1E21-L21-PQ,5,0.49135153306673524,0.22081401384279523,nan,nan,nan,nan,nan,nan,0.2587036418059142
1_three_block,0.05,SSC-TV-L21-P,5,0.9480104639110385,0.02339031351256466,nan,nan,nan,nan,nan,nan,0.3504186079953797
1_three_block,0.05,SSC-TV-L21-PQ,5,0.9215182534243821,0.07475969647347017,nan,nan,nan,nan,nan,nan,0.06611525819753297
1_three_block,0.1,OSC,5,0.9882001983130542,0.00679881141722475,nan,nan,nan,nan,nan,nan,0.24291393319726923
1_three_block,0.1,SSC-TV,5,0.9904523941037022,0.021349095806499876,nan,nan,nan,nan,nan,nan,0.4169615416030865
1_three_block,0.1,SSC-TV-E1E21,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.4243105752044357
1_three_block,0.1,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.38344083319825584
1_three_block,0.1,SSC-TV-E1E21-L21-PQ,5,0.1444233099809475,0.10339975726402835,nan,nan,nan,nan,nan,nan,0.29813831679930447
1_three_block,0.1,SSC-TV-L21-P,5,0.95051452394912,0.0278119544270226,nan,nan,nan,nan,nan,nan,0.35606589180242737
1_three_block,0.1,SSC-TV-L21-PQ,5,0.44494834697524643,0.19965127098038288,nan,nan,nan,nan,nan,nan,0.06532928299566265
1_three_block,0.2,OSC,5,0.9829356326219598,0.02192380005299037,nan,nan,nan,nan,nan,nan,0.23361419159627986
1_three_block,0.2,SSC-TV,5,0.7503292789076519,0.14831604177421565,nan,nan,nan,nan,nan,nan,0.41185101679875513
1_three_block,0.2,SSC-TV-E1E21,5,0.9901398279322216,0.009001064437341045,nan,nan,nan,nan,nan,nan,0.4397368829988409
1_three_block,0.2,SSC-TV-E1E21-L21-P,5,0.9967197118754042,0.0073349472323816535,nan,nan,nan,nan,nan,nan,0.3912473585980479
1_three_block,0.2,SSC-TV-E1E21-L21-PQ,5,0.03135835630262261,0.028547533769785787,nan,nan,nan,nan,nan,nan,0.33236215840152
1_three_block,0.2,SSC-TV-L21-P,5,0.9756112984270011,0.009578564222567535,nan,nan,nan,nan,nan,nan,0.36310735819861295
1_three_block,0.2,SSC-TV-L21-PQ,5,0.13275159608940884,0.031263093749801234,nan,nan,nan,nan,nan,nan,0.08131953339616302
1_three_block,0.3,OSC,5,0.9796289541513534,0.02302945873831558,nan,nan,nan,nan,nan,nan,0.23070016659621614
1_three_block,0.3,SSC-TV,5,0.14217407669740703,0.12473921706000983,nan,nan,nan,nan,nan,nan,0.40465818340308035
1_three_block,0.3,SSC-TV-E1E21,5,0.9868531039096288,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.44580654179735574
1_three_block,0.3,SSC-TV-E1E21-L21-P,5,0.9688631882778719,0.02984723403376223,nan,nan,nan,nan,nan,nan,0.39578008360404054
1_three_block,0.3,SSC-TV-E1E21-L21-PQ,5,0.002143991880400394,0.0067983105652910675,nan,nan,nan,nan,nan,nan,0.3339334833988687
1_three_block,0.3,SSC-TV-L21-P,5,0.9341014168010287,0.04004371415204321,nan,nan,nan,nan,nan,nan,0.36799296700046397
