case,lambda,trial,method,ari,precision,recall,f1,seconds,error
1_three_block,0.0,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39922145899618044,
1_three_block,0.0,4,SSC-TV-E1E21-L21-PQ,0.9610819297760606,nan,nan,nan,0.17758187500294298,
1_three_block,0.05,0,OSC,1.0,nan,nan,nan,0.23676162501215003,
1_three_block,0.05,0,SSC-TV,1.0,nan,nan,nan,0.4172545000037644,
1_three_block,0.05,0,SSC-TV-L21-P,0.9382926024596597,nan,nan,nan,0.3500762909970945,
1_three_block,0.05,0,SSC-TV-L21-PQ,0.8837476886512708,nan,nan,nan,0.06414154199592303,
1_three_block,0.05,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4107101249974221,
1_three_block,0.05,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3776824999949895,
1_three_block,0.05,0,SSC-TV-E1E21-L21-PQ,0.7454939956692965,nan,nan,nan,0.24893400000291876,
1_three_block,0.05,1,OSC,1.0,nan,nan,nan,0.2412092080048751,
1_three_block,0.05,1,SSC-TV,0.9879859471417122,nan,nan,nan,0.4156211249937769,
1_three_block,0.05,1,SSC-TV-L21-P,0.9254185104455813,nan,nan,nan,0.3490292919886997,
1_three_block,0.05,1,SSC-TV-L21-PQ,0.9846642926563689,nan,nan,nan,0.06835279199003708,
1_three_block,0.05,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.41745620900474023,
1_three_block,0.05,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37635316599335056,
1_three_block,0.05,1,SSC-TV-E1E21-L21-PQ,0.34694459926429605,nan,nan,nan,0.2580554580054013,
1_three_block,0.05,2,OSC,1.0,nan,nan,nan,0.23587004200089723,
1_three_block,0.05,2,SSC-TV,1.0,nan,nan,nan,0.41058287500345614,
1_three_block,0.05,2,SSC-TV-L21-P,0.9847043190764972,nan,nan,nan,0.3511397499969462,
1_three_block,0.05,2,SSC-TV-L21-PQ,0.8076631073330139,nan,nan,nan,0.06615625000267755,
1_three_block,0.05,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.41287308299797587,
1_three_block,0.05,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37774625000020023,
1_three_block,0.05,2,SSC-TV-E1E21-L21-PQ,0.2429286997129379,nan,nan,nan,0.2649482090055244,
1_three_block,0.05,3,OSC,1.0,nan,nan,nan,0.23950833300477825,
1_three_block,0.05,3,SSC-TV,0.9879937940352553,nan,nan,nan,0.41793541600054596,
1_three_block,0.05,3,SSC-TV-L21-P,0.9564848621391132,nan,nan,nan,0.3492864159925375,
1_three_block,0.05,3,SSC-TV-L21-PQ,0.9714453819036818,nan,nan,nan,0.06683966600394342,
1_three_block,0.05,3,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.41980254200461786,
1_three_block,0.05,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3751289159990847,
1_three_block,0.05,3,SSC-TV-E1E21-L21-PQ,0.699011078602153,nan,nan,nan,0.2645860840129899,
1_three_block,0.05,4,OSC,1.0,nan,nan,nan,0.2572370419948129,
1_three_block,0.05,4,SSC-TV,0.9879937940352553,nan,nan,nan,0.41960850000032224,
1_three_block,0.05,4,SSC-TV-L21-P,0.9351520254343406,nan,nan,nan,0.3525612910016207,
1_three_block,0.05,4,SSC-TV-L21-PQ,0.9600707965775758,nan,nan,nan,0.06508604099508375,
1_three_block,0.05,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4129291249992093,
1_three_block,0.05,4,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.36962349999521393,
1_three_block,0.05,4,SSC-TV-E1E21-L21-PQ,0.4223792920849929,nan,nan,nan,0.2569944580027368,
1_three_block,0.1,0,OSC,0.9879937940352553,nan,nan,nan,0.23844783299136907,
1_three_block,0.1,0,SSC-TV,1.0,nan,nan,nan,0.41041541600134224,
1_three_block,0.1,0,SSC-TV-L21-P,0.9130943033340098,nan,nan,nan,0.3571975420054514,
1_three_block,0.1,0,SSC-TV-L21-PQ,0.2582036457592441,nan,nan,nan,0.0656054159917403,
1_three_block,0.1,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.42452566701103933,
1_three_block,0.1,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3820476660039276,
1_three_block,0.1,0,SSC-TV-E1E21-L21-PQ,0.05259178848060383,nan,nan,nan,0.3004597079998348,
1_three_block,0.1,1,OSC,0.9847043190764972,nan,nan,nan,0.26069699999061413,
1_three_block,0.1,1,SSC-TV,1.0,nan,nan,nan,0.4160063750023255,
1_three_block,0.1,1,SSC-TV-L21-P,0.9717028788446334,nan,nan,nan,0.35523954199743457,
1_three_block,0.1,1,SSC-TV-L21-PQ,0.5244606042523773,nan,nan,nan,0.06593983300263062,
1_three_block,0.1,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.42697316700650845,
1_three_block,0.1,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3822530409961473,
1_three_block,0.1,1,SSC-TV-E1E21-L21-PQ,0.18534478646589453,nan,nan,nan,0.29605725000146776,
1_three_block,0.1,2,OSC,1.0,nan,nan,nan,0.23809716700634453,
1_three_block,0.1,2,SSC-TV,1.0,nan,nan,nan,0.41337475000182167,
1_three_block,0.1,2,SSC-TV-L21-P,0.9835985593770207,nan,nan,nan,0.3545486660004826,
1_three_block,0.1,2,SSC-TV-L21-PQ,0.6878883152223734,nan,nan,nan,0.06457424999098293,
1_three_block,0.1,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4258577920118114,
1_three_block,0.1,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38231337499746587,
1_three_block,0.1,2,SSC-TV-E1E21-L21-PQ,0.29834899239192614,nan,nan,nan,0.2985848340031225,
1_three_block,0.1,3,OSC,0.9847043190764972,nan,nan,nan,0.23818924999795854,
1_three_block,0.1,3,SSC-TV,1.0,nan,nan,nan,0.4113420420035254,
1_three_block,0.1,3,SSC-TV-L21-P,0.9400575858250276,nan,nan,nan,0.3572527920041466,
1_three_block,0.1,3,SSC-TV-L21-PQ,0.5352379426928888,nan,nan,nan,0.06596287499996834,
1_three_block,0.1,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.42626591699081473,
1_three_block,0.1,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38823799999954645,
1_three_block,0.1,3,SSC-TV-E1E21-L21-PQ,0.13568941529399114,nan,nan,nan,0.29645324999000877,
1_three_block,0.1,4,OSC,0.9835985593770207,nan,nan,nan,0.2391384160000598,
1_three_block,0.1,4,SSC-TV,0.9522619705185106,nan,nan,nan,0.43366912500641774,
1_three_block,0.1,4,SSC-TV-L21-P,0.9441192923649083,nan,nan,nan,0.3560909170046216,
1_three_block,0.1,4,SSC-TV-L21-PQ,0.2189512269493485,nan,nan,nan,0.06456404099299107,
1_three_block,0.1,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4179303330020048,
1_three_block,0.1,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38235208399419207,
1_three_block,0.1,4,SSC-TV-E1E21-L21-PQ,0.05014156727232193,nan,nan,nan,0.2991365420020884,
1_three_block,0.2,0,OSC,0.946375284656281,nan,nan,nan,0.23279929200361948,
1_three_block,0.2,0,SSC-TV,0.6816754020276762,nan,nan,nan,0.40710741699149366,
1_three_block,0.2,0,SSC-TV-L21-P,0.9673244961990264,nan,nan,nan,0.3604952080058865,
1_three_block,0.2,0,SSC-TV-L21-PQ,0.10710831222166223,nan,nan,nan,0.08109479199629277,
1_three_block,0.2,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.43701079100719653,
1_three_block,0.2,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3959517500043148,
1_three_block,0.2,0,SSC-TV-E1E21-L21-PQ,0.025528459013349276,nan,nan,nan,0.33348329200816806,
1_three_block,0.2,1,OSC,0.9835985593770207,nan,nan,nan,0.23379808299068827,
1_three_block,0.2,1,SSC-TV,0.7346374738695126,nan,nan,nan,0.4049387499981094,
1_three_block,0.2,1,SSC-TV-L21-P,0.9879937940352553,nan,nan,nan,0.3627159159950679,
1_three_block,0.2,1,SSC-TV-L21-PQ,0.15079549144208915,nan,nan,nan,0.08123174999491312,
1_three_block,0.2,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.43417591699108016,
1_three_block,0.2,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3863627499958966,
1_three_block,0.2,1,SSC-TV-E1E21-L21-PQ,0.04597478751465826,nan,nan,nan,0.3295003329985775,
1_three_block,0.2,2,OSC,1.0,nan,nan,nan,0.23264612500497606,
1_three_block,0.2,2,SSC-TV,0.9564848621391132,nan,nan,nan,0.4325266670057317,
1_three_block,0.2,2,SSC-TV-L21-P,0.9674523255916755,nan,nan,nan,0.3656111669988604,
1_three_block,0.2,2,SSC-TV-L21-PQ,0.10882397557066634,nan,nan,nan,0.08257312499335967,
1_three_block,0.2,2,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4360637080098968,
1_three_block,0.2,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38661004199821036,
1_three_block,0.2,2,SSC-TV-E1E21-L21-PQ,0.013231622917247136,nan,nan,nan,0.3322575420024805,
1_three_block,0.2,3,OSC,0.9847043190764972,nan,nan,nan,0.23314108299382497,
1_three_block,0.2,3,SSC-TV,0.8180945557859258,nan,nan,nan,0.4091242080030497,
1_three_block,0.2,3,SSC-TV-L21-P,0.9835663798870359,nan,nan,nan,0.36241541599156335,
1_three_block,0.2,3,SSC-TV-L21-PQ,0.17898522354024027,nan,nan,nan,0.08031424999353476,
1_three_block,0.2,3,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.43853579099231865,
1_three_block,0.2,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39499545899161603,
1_three_block,0.2,3,SSC-TV-E1E21-L21-PQ,-0.00030349166601806055,nan,nan,nan,0.33219912499771453,
1_three_block,0.2,4,OSC,1.0,nan,nan,nan,0.23568637498829048,
1_three_block,0.2,4,SSC-TV,0.5607541007160316,nan,nan,nan,0.40555804199539125,
1_three_block,0.2,4,SSC-TV-L21-P,0.9717194964220128,nan,nan,nan,0.3642990840016864,
1_three_block,0.2,4,SSC-TV-L21-PQ,0.11804497767238614,nan,nan,nan,0.0813837500027148,
1_three_block,0.2,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4528982079937123,
1_three_block,0.2,4,SSC-TV-E1E21-L21-P,0.9835985593770207,nan,nan,nan,0.39231679200020153,
1_three_block,0.2,4,SSC-TV-E1E21-L21-PQ,0.07236040373387648,nan,nan,nan,0.3343705000006594,
1_three_block,0.3,0,OSC,0.9522276166921421,nan,nan,nan,0.23217587498947978,
1_three_block,0.3,0,SSC-TV,0.004536746919948713,nan,nan,nan,0.40479262500593904,
1_three_block,0.3,0,SSC-TV-L21-P,0.9062880552451316,nan,nan,nan,0.3659167919977335,
1_three_block,0.3,0,SSC-TV-L21-PQ,0.01657584860702691,nan,nan,nan,0.08974049999960698,
1_three_block,0.3,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.44518070899357554,
1_three_block,0.3,0,SSC-TV-E1E21-L21-P,0.9205676296918228,nan,nan,nan,0.3948217920114985,
1_three_block,0.3,0,SSC-TV-E1E21-L21-PQ,0.008099066388595748,nan,nan,nan,0.3325257499964209,
1_three_block,0.3,1,OSC,0.9879859471417122,nan,nan,nan,0.23085837499820627,
1_three_block,0.3,1,SSC-TV,0.2976482006423703,nan,nan,nan,0.406128250004258,
1_three_block,0.3,1,SSC-TV-L21-P,0.8896290074368827,nan,nan,nan,0.36119287500332575,
1_three_block,0.3,1,SSC-TV-L21-PQ,0.010396225068683769,nan,nan,nan,0.09746179099602159,
1_three_block,0.3,1,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4485300419910345,
1_three_block,0.3,1,SSC-TV-E1E21-L21-P,0.9847043190764972,nan,nan,nan,0.3933903330034809,
1_three_block,0.3,1,SSC-TV-E1E21-L21-PQ,0.0011420499133245967,nan,nan,nan,0.3353897500055609,
1_three_block,0.3,2,OSC,1.0,nan,nan,nan,0.23305970799992792,
1_three_block,0.3,2,SSC-TV,0.05742406918498105,nan,nan,nan,0.4041115419968264,
1_three_block,0.3,2,SSC-TV-L21-P,0.9236669657470821,nan,nan,nan,0.38801095899543725,
1_three_block,0.3,2,SSC-TV-L21-PQ,0.015240903810555819,nan,nan,nan,0.09512870899925474,
1_three_block,0.3,2,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.44920066600025166,
1_three_block,0.3,2,SSC-TV-E1E21-L21-P,0.9717194964220128,nan,nan,nan,0.4002881670021452,
1_three_block,0.3,2,SSC-TV-E1E21-L21-PQ,-0.00441001131876795,nan,nan,nan,0.33339450000494253,
1_three_block,0.3,3,OSC,0.9579312069229126,nan,nan,nan,0.2258141250058543,
1_three_block,0.3,3,SSC-TV,0.24527979855745147,nan,nan,nan,0.4048930420103716,
1_three_block,0.3,3,SSC-TV-L21-P,0.9835985593770207,nan,nan,nan,0.3599895840015961,
1_three_block,0.3,3,SSC-TV-L21-PQ,0.028381145762343605,nan,nan,nan,0.09264445799635723,
1_three_block,0.3,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.44326408399501815,
1_three_block,0.3,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39446020900504664,
1_three_block,0.3,3,SSC-TV-E1E21-L21-PQ,0.010161246269732352,nan,nan,nan,0.33597754199581686,
1_three_block,0.3,4,OSC,1.0,nan,nan,nan,0.23159274998761248,
1_three_block,0.3,4,SSC-TV,0.1059815681822836,nan,nan,nan,0.4033654579980066,
1_three_block,0.3,4,SSC-TV-L21-P,0.9673244961990264,nan,nan,nan,0.3648546250042273,
1_three_block,0.3,4,SSC-TV-L21-PQ,0.014106499333284497,nan,nan,nan,0.09192500000062864,
1_three_block,0.3,4,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4428572080068989,
1_three_block,0.3,4,SSC-TV-E1E21-L21-P,0.9673244961990264,nan,nan,nan,0.39593991699803155,
1_three_block,0.3,4,SSC-TV-E1E21-L21-PQ,-0.004272391850882776,nan,nan,nan,0.33237987499160226,
1_three_block,0.5,0,OSC,0.9546548509479685,nan,nan,nan,0.2568302920117276,
1_three_block,0.5,0,SSC-TV,0.030912178054145593,nan,nan,nan,0.39854116599599365,
1_three_block,0.5,0,SSC-TV-L21-P,0.31779412696623477,nan,nan,nan,0.36081795798963867,
1_three_block,0.5,0,SSC-TV-L21-PQ,0.04610309708717708,nan,nan,nan,0.11351799999829382,
1_three_block,0.5,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4506516669935081,
1_three_block,0.5,0,SSC-TV-E1E21-L21-P,0.4125321186573495,nan,nan,nan,0.4001588750106748,
1_three_block,0.5,0,SSC-TV-E1E21-L21-PQ,0.039361224452137404,nan,nan,nan,0.3341971670015482,
1_three_block,0.5,1,OSC,0.9421504232401032,nan,nan,nan,0.2282702079974115,
1_three_block,0.5,1,SSC-TV,0.030503780408987324,nan,nan,nan,0.3977814999961993,
1_three_block,0.5,1,SSC-TV-L21-P,0.15309281721980902,nan,nan,nan,0.3615426250034943,
1_three_block,0.5,1,SSC-TV-L21-PQ,0.04029686520710371,nan,nan,nan,0.11714854100137018,
1_three_block,0.5,1,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.44944399999803863,
1_three_block,0.5,1,SSC-TV-E1E21-L21-P,0.14195017466117518,nan,nan,nan,0.3994102090073284,
1_three_block,0.5,1,SSC-TV-E1E21-L21-PQ,0.04592159448765914,nan,nan,nan,0.3354608340014238,
1_three_block,0.5,2,OSC,0.938487153696129,nan,nan,nan,0.2323374999978114,
1_three_block,0.5,2,SSC-TV,0.20785552523211942,nan,nan,nan,0.3976297909975983,
1_three_block,0.5,2,SSC-TV-L21-P,0.2467872067480703,nan,nan,nan,0.3626744170032907,
1_three_block,0.5,2,SSC-TV-L21-PQ,0.03694479802731505,nan,nan,nan,0.11510825000004843,
1_three_block,0.5,2,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.45089958400058094,
1_three_block,0.5,2,SSC-TV-E1E21-L21-P,0.5733824604034055,nan,nan,nan,0.419763709011022,
1_three_block,0.5,2,SSC-TV-E1E21-L21-PQ,0.025052007060284442,nan,nan,nan,0.33164608299557585,
1_three_block,0.5,3,OSC,0.9717194964220128,nan,nan,nan,0.230826958999387,
1_three_block,0.5,3,SSC-TV,0.12714990195594525,nan,nan,nan,0.39759954100009054,
1_three_block,0.5,3,SSC-TV-L21-P,0.2026678363036576,nan,nan,nan,0.3616498750052415,
1_three_block,0.5,3,SSC-TV-L21-PQ,-0.00283334557341611,nan,nan,nan,0.11581499999738298,
1_three_block,0.5,3,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4561190839885967,
1_three_block,0.5,3,SSC-TV-E1E21-L21-P,0.49943581695444395,nan,nan,nan,0.39322679198812693,
1_three_block,0.5,3,SSC-TV-E1E21-L21-PQ,-0.001191682592099681,nan,nan,nan,0.33421745800296776,
1_three_block,0.5,4,OSC,0.8443328164617223,nan,nan,nan,0.22901645800448023,
1_three_block,0.5,4,SSC-TV,0.052866661785165116,nan,nan,nan,0.39461249999294523,
1_three_block,0.5,4,SSC-TV-L21-P,0.298288600577717,nan,nan,nan,0.35909075000381563,
1_three_block,0.5,4,SSC-TV-L21-PQ,-0.0025385022948239593,nan,nan,nan,0.11632183298934251,
1_three_block,0.5,4,SSC-TV-E1E21,0.9879937940352553,nan,nan,nan,0.45134758300264366,
1_three_block,0.5,4,SSC-TV-E1E21-L21-P,0.6803719336174084,nan,nan,nan,0.4163554580009077,
1_three_block,0.5,4,SSC-TV-E1E21-L21-PQ,-0.0002680487558349467,nan,nan,nan,0.32981466699857265,
1_three_block,0.75,0,OSC,0.8434433904991908,nan,nan,nan,0.23101083398796618,
1_three_block,0.75,0,SSC-TV,0.07935226412769926,nan,nan,nan,0.3937951669940958,
1_three_block,0.75,0,SSC-TV-L21-P,0.0868154995804084,nan,nan,nan,0.3622927919932408,
1_three_block,0.75,0,SSC-TV-L21-PQ,0.022337680698405967,nan,nan,nan,0.13805079099256545,
1_three_block,0.75,0,SSC-TV-E1E21,0.9717028788446334,nan,nan,nan,0.45764324998890515,
1_three_block,0.75,0,SSC-TV-E1E21-L21-P,0.2993227404277059,nan,nan,nan,0.3972412089933641,
1_three_block,0.75,0,SSC-TV-E1E21-L21-PQ,0.010216665894368607,nan,nan,nan,0.3306235409982037,
1_three_block,0.75,1,OSC,0.560670564247786,nan,nan,nan,0.23097604200302158,
1_three_block,0.75,1,SSC-TV,0.015038241489821563,nan,nan,nan,0.3953920000058133,
1_three_block,0.75,1,SSC-TV-L21-P,0.15836471376973735,nan,nan,nan,0.36240633300621994,
1_three_block,0.75,1,SSC-TV-L21-PQ,0.07609309707849854,nan,nan,nan,0.13914404199749697,
1_three_block,0.75,1,SSC-TV-E1E21,0.9033238368675954,nan,nan,nan,0.4543698339984985,
1_three_block,0.75,1,SSC-TV-E1E21-L21-P,0.26341840133666267,nan,nan,nan,0.3964701249933569,
1_three_block,0.75,1,SSC-TV-E1E21-L21-PQ,0.022036413994807626,nan,nan,nan,0.32813458298915066,
1_three_block,0.75,2,OSC,0.8014659066411988,nan,nan,nan,0.22700537501077633,
1_three_block,0.75,2,SSC-TV,0.004949453165255129,nan,nan,nan,0.4143000839976594,
1_three_block,0.75,2,SSC-TV-L21-P,0.23838583972168584,nan,nan,nan,0.3616328339994652,
1_three_block,0.75,2,SSC-TV-L21-PQ,0.04362967453801125,nan,nan,nan,0.1369796250073705,
1_three_block,0.75,2,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4583067499916069,
1_three_block,0.75,2,SSC-TV-E1E21-L21-P,0.6622373959228071,nan,nan,nan,0.38653574998897966,
1_three_block,0.75,2,SSC-TV-E1E21-L21-PQ,0.016410152381578676,nan,nan,nan,0.33300191700982396,
1_three_block,0.75,3,OSC,0.8295930859000127,nan,nan,nan,0.22982616700755898,
1_three_block,0.75,3,SSC-TV,0.01413040286220724,nan,nan,nan,0.39204429199162405,
1_three_block,0.75,3,SSC-TV-L21-P,0.09243640939768906,nan,nan,nan,0.35993279099056963,
1_three_block,0.75,3,SSC-TV-L21-PQ,0.013612620042508601,nan,nan,nan,0.1421307500131661,
1_three_block,0.75,3,SSC-TV-E1E21,0.9714453819036818,nan,nan,nan,0.45360741698823404,
1_three_block,0.75,3,SSC-TV-E1E21-L21-P,0.20474881073653853,nan,nan,nan,0.3927242919889977,
1_three_block,0.75,3,SSC-TV-E1E21-L21-PQ,-0.004198968027571255,nan,nan,nan,0.3317916670057457,
1_three_block,0.75,4,OSC,0.8344152649912706,nan,nan,nan,0.23179883300326765,
1_three_block,0.75,4,SSC-TV,0.03139387861754941,nan,nan,nan,0.3987434580049012,
1_three_block,0.75,4,SSC-TV-L21-P,0.07831469385286696,nan,nan,nan,0.3642917499964824,
1_three_block,0.75,4,SSC-TV-L21-PQ,-0.0043525803021921515,nan,nan,nan,0.14108004099398386,
1_three_block,0.75,4,SSC-TV-E1E21,0.9835985593770207,nan,nan,nan,0.4784872500022175,
1_three_block,0.75,4,SSC-TV-E1E21-L21-P,0.24231122227379318,nan,nan,nan,0.39609412499703467,
1_three_block,0.75,4,SSC-TV-E1E21-L21-PQ,0.0016114460423784765,nan,nan,nan,0.33657295900047757,
1_three_block,1.0,0,OSC,0.44936729088135213,nan,nan,nan,0.23033166700042784,
1_three_block,1.0,0,SSC-TV,-0.006991063707759781,nan,nan,nan,0.3960004999971716,
1_three_block,1.0,0,SSC-TV-L21-P,0.056675407258147244,nan,nan,nan,0.3592065839911811,
1_three_block,1.0,0,SSC-TV-L21-PQ,0.014732307835079906,nan,nan,nan,0.1595320000051288,
1_three_block,1.0,0,SSC-TV-E1E21,0.7752165000209179,nan,nan,nan,0.4501358749985229,
1_three_block,1.0,0,SSC-TV-E1E21-L21-P,0.019995879279278296,nan,nan,nan,0.3933760829968378,
1_three_block,1.0,0,SSC-TV-E1E21-L21-PQ,0.021569519442250322,nan,nan,nan,0.33381783300137613,
1_three_block,1.0,1,OSC,0.3697024788506007,nan,nan,nan,0.23094508300710004,
1_three_block,1.0,1,SSC-TV,0.07314980100217307,nan,nan,nan,0.39550295799563173,
1_three_block,1.0,1,SSC-TV-L21-P,0.0848598513150343,nan,nan,nan,0.35871245799353346,
1_three_block,1.0,1,SSC-TV-L21-PQ,0.05291040907958776,nan,nan,nan,0.16625262500019744,
1_three_block,1.0,1,SSC-TV-E1E21,0.9361774267868825,nan,nan,nan,0.4436869579949416,
1_three_block,1.0,1,SSC-TV-E1E21-L21-P,0.19187530933915345,nan,nan,nan,0.3870230410102522,
1_three_block,1.0,1,SSC-TV-E1E21-L21-PQ,0.011611719417779522,nan,nan,nan,0.3323407089919783,
1_three_block,1.0,2,OSC,0.34223762154912263,nan,nan,nan,0.22953525000775699,
1_three_block,1.0,2,SSC-TV,0.033042872002726015,nan,nan,nan,0.39619266700174194,
1_three_block,1.0,2,SSC-TV-L21-P,0.08399280343854798,nan,nan,nan,0.38527216600778047,
1_three_block,1.0,2,SSC-TV-L21-PQ,0.10390414359430176,nan,nan,nan,0.16064250000636093,
1_three_block,1.0,2,SSC-TV-E1E21,0.960023862716332,nan,nan,nan,0.4501247500011232,
1_three_block,1.0,2,SSC-TV-E1E21-L21-P,0.2594016249021682,nan,nan,nan,0.3922987919941079,
1_three_block,1.0,2,SSC-TV-E1E21-L21-PQ,0.055927368677881915,nan,nan,nan,0.3288060830091126,
1_three_block,1.0,3,OSC,0.41768419890722447,nan,nan,nan,0.2299389170075301,
1_three_block,1.0,3,SSC-TV,0.022382889107228836,nan,nan,nan,0.3965031249972526,
1_three_block,1.0,3,SSC-TV-L21-P,0.03822184461268827,nan,nan,nan,0.35878495800716337,
1_three_block,1.0,3,SSC-TV-L21-PQ,0.006915557895169382,nan,nan,nan,0.16135212499648333,
1_three_block,1.0,3,SSC-TV-E1E21,0.9728110346719739,nan,nan,nan,0.45183091700891964,
1_three_block,1.0,3,SSC-TV-E1E21-L21-P,0.07935620878506762,nan,nan,nan,0.3927130000083707,
1_three_block,1.0,3,SSC-TV-E1E21-L21-PQ,-0.003462693103755269,nan,nan,nan,0.33030641698860563,
