case,lambda,trial,method,ari,precision,recall,f1,seconds,error
1_three_block,0.0,3,SSC-TV-E1E21-L21-PQ,0.9695123440480129,nan,nan,nan,0.19622862499090843,
1_three_block,0.0,4,OSC,1.0,nan,nan,nan,0.2672293330106186,
1_three_block,0.0,4,SSC-TV,1.0,nan,nan,nan,0.4261975419940427,
1_three_block,0.0,4,SSC-TV-L21-P,0.3975104427643578,nan,nan,nan,0.34037487499881536,
1_three_block,0.0,4,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08034545899135992,
1_three_block,0.0,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.42862708400934935,
1_three_block,0.0,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3681410409917589,
1_three_block,0.0,4,SSC-TV-E1E21-L21-PQ,0.9610819297760606,nan,nan,nan,0.17739266599528491,
1_three_block,0.05,0,OSC,1.0,nan,nan,nan,0.2604311670002062,
1_three_block,0.05,0,SSC-TV,1.0,nan,nan,nan,0.41200799999933224,
1_three_block,0.05,0,SSC-TV-L21-P,0.9382926024596597,nan,nan,nan,0.35103624999464955,
1_three_block,0.05,0,SSC-TV-L21-PQ,0.8837476886512708,nan,nan,nan,0.06686291600635741,
1_three_block,0.05,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4234843330050353,
1_three_block,0.05,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3926820839988068,
1_three_block,0.05,0,SSC-TV-E1E21-L21-PQ,0.7454939956692965,nan,nan,nan,0.2787758749909699,
1_three_block,0.05,1,OSC,1.0,nan,nan,nan,0.2660399169981247,
1_three_block,0.05,1,SSC-TV,0.9879859471417122,nan,nan,nan,0.43841891700867563,
1_three_block,0.05,1,SSC-TV-L21-P,0.9254185104455813,nan,nan,nan,0.4088765830092598,
1_three_block,0.05,1,SSC-TV-L21-PQ,0.9846642926563689,nan,nan,nan,0.07419487499282695,
1_three_block,0.05,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.43684374999429565,
1_three_block,0.05,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.41038329199363943,
1_three_block,0.05,1,SSC-TV-E1E21-L21-PQ,0.34694459926429605,nan,nan,nan,0.28710308400331996,
1_three_block,0.05,2,OSC,1.0,nan,nan,nan,0.2678396670089569,
1_three_block,0.05,2,SSC-TV,1.0,nan,nan,nan,0.4395664579933509,
1_three_block,0.05,2,SSC-TV-L21-P,0.9847043190764972,nan,nan,nan,0.3700052079948364,
1_three_block,0.05,2,SSC-TV-L21-PQ,0.8076631073330139,nan,nan,nan,0.07007733300270047,
1_three_block,0.05,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.435420374997193,
1_three_block,0.05,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3782168749894481,
1_three_block,0.05,2,SSC-TV-E1E21-L21-PQ,0.2429286997129379,nan,nan,nan,0.27304429200012237,
1_three_block,0.05,3,OSC,1.0,nan,nan,nan,0.25689583299390506,
1_three_block,0.05,3,SSC-TV,0.9879937940352553,nan,nan,nan,0.41760404100932647,
1_three_block,0.05,3,SSC-TV-L21-P,0.9564848621391132,nan,nan,nan,0.3713604169897735,
1_three_block,0.05,3,SSC-TV-L21-PQ,0.9714453819036818,nan,nan,nan,0.07374216700554825,
1_three_block,0.05,3,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.45039058300608303,
1_three_block,0.05,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.4158339999994496,
1_three_block,0.05,3,SSC-TV-E1E21-L21-PQ,0.699011078602153,nan,nan,nan,0.2753920830000425,
1_three_block,0.05,4,OSC,1.0,nan,nan,nan,0.23741837500710972,
1_three_block,0.05,4,SSC-TV,0.9879937940352553,nan,nan,nan,0.4271136250026757,
1_three_block,0.05,4,SSC-TV-L21-P,0.9351520254343406,nan,nan,nan,0.36670379199495073,
1_three_block,0.05,4,SSC-TV-L21-PQ,0.9600707965775758,nan,nan,nan,0.0708750830090139,
1_three_block,0.05,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.44483716700051446,
1_three_block,0.05,4,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.41199470800347626,
1_three_block,0.05,4,SSC-TV-E1E21-L21-PQ,0.4223792920849929,nan,nan,nan,0.26945170800900087,
1_three_block,0.1,0,OSC,0.9879937940352553,nan,nan,nan,0.25184979201003443,
1_three_block,0.1,0,SSC-TV,1.0,nan,nan,nan,0.41827137500513345,
1_three_block,0.1,0,SSC-TV-L21-P,0.9130943033340098,nan,nan,nan,0.38425320900569204,
1_three_block,0.1,0,SSC-TV-L21-PQ,0.2582036457592441,nan,nan,nan,0.07494399999268353,
1_three_block,0.1,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.46476633299607784,
1_three_block,0.1,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3843970839952817,
1_three_block,0.1,0,SSC-TV-E1E21-L21-PQ,0.05259178848060383,nan,nan,nan,0.2902783330064267,
1_three_block,0.1,1,OSC,0.9847043190764972,nan,nan,nan,0.2314678339898819,
1_three_block,0.1,1,SSC-TV,1.0,nan,nan,nan,0.4095265420037322,
1_three_block,0.1,1,SSC-TV-L21-P,0.9717028788446334,nan,nan,nan,0.3475354169931961,
1_three_block,0.1,1,SSC-TV-L21-PQ,0.5244606042523773,nan,nan,nan,0.06654874999367166,
1_three_block,0.1,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4145752909971634,
1_three_block,0.1,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.40779962501255795,
1_three_block,0.1,1,SSC-TV-E1E21-L21-PQ,0.18534478646589453,nan,nan,nan,0.28969270800007507,
1_three_block,0.1,2,OSC,1.0,nan,nan,nan,0.24922349999542348,
1_three_block,0.1,2,SSC-TV,1.0,nan,nan,nan,0.4095830419973936,
1_three_block,0.1,2,SSC-TV-L21-P,0.9835985593770207,nan,nan,nan,0.3493020419991808,
1_three_block,0.1,2,SSC-TV-L21-PQ,0.6878883152223734,nan,nan,nan,0.06463658400753047,
1_three_block,0.1,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.40942333299608435,
1_three_block,0.1,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39653808300499804,
1_three_block,0.1,2,SSC-TV-E1E21-L21-PQ,0.29834899239192614,nan,nan,nan,0.28693516699422617,
1_three_block,0.1,3,OSC,0.9847043190764972,nan,nan,nan,0.2353351659985492,
1_three_block,0.1,3,SSC-TV,1.0,nan,nan,nan,0.41694833400833886,
1_three_block,0.1,3,SSC-TV-L21-P,0.9400575858250276,nan,nan,nan,0.3556640839960892,
1_three_block,0.1,3,SSC-TV-L21-PQ,0.5352379426928888,nan,nan,nan,0.06498954199196305,
1_three_block,0.1,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4303112920024432,
1_three_block,0.1,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3856669590022648,
1_three_block,0.1,3,SSC-TV-E1E21-L21-PQ,0.13568941529399114,nan,nan,nan,0.29264975000114646,
1_three_block,0.1,4,OSC,0.9835985593770207,nan,nan,nan,0.2360119999939343,
1_three_block,0.1,4,SSC-TV,0.9522619705185106,nan,nan,nan,0.40409545799775515,
1_three_block,0.1,4,SSC-TV-L21-P,0.9441192923649083,nan,nan,nan,0.3522484999994049,
1_three_block,0.1,4,SSC-TV-L21-PQ,0.2189512269493485,nan,nan,nan,0.06403745801071636,
1_three_block,0.1,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.42105599999194965,
1_three_block,0.1,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37553991700406186,
1_three_block,0.1,4,SSC-TV-E1E21-L21-PQ,0.05014156727232193,nan,nan,nan,0.3101654580095783,
1_three_block,0.2,0,OSC,0.946375284656281,nan,nan,nan,0.2312050410109805,
1_three_block,0.2,0,SSC-TV,0.6816754020276762,nan,nan,nan,0.3967891249922104,
1_three_block,0.2,0,SSC-TV-L21-P,0.9673244961990264,nan,nan,nan,0.3594957500026794,
1_three_block,0.2,0,SSC-TV-L21-PQ,0.10710831222166223,nan,nan,nan,0.07967312500113621,
1_three_block,0.2,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.42475700000068173,
1_three_block,0.2,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38612112500413787,
1_three_block,0.2,0,SSC-TV-E1E21-L21-PQ,0.025528459013349276,nan,nan,nan,0.33070820799912326,
1_three_block,0.2,1,OSC,0.9835985593770207,nan,nan,nan,0.24458179199427832,
1_three_block,0.2,1,SSC-TV,0.7346374738695126,nan,nan,nan,0.4368040419940371,
1_three_block,0.2,1,SSC-TV-L21-P,0.9879937940352553,nan,nan,nan,0.35177287500118837,
1_three_block,0.2,1,SSC-TV-L21-PQ,0.15079549144208915,nan,nan,nan,0.08069250000698958,
1_three_block,0.2,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.42889916599961,
1_three_block,0.2,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39920695799810346,
1_three_block,0.2,1,SSC-TV-E1E21-L21-PQ,0.04597478751465826,nan,nan,nan,0.32935516600264236,
1_three_block,0.2,2,OSC,1.0,nan,nan,nan,0.24659200001042336,
1_three_block,0.2,2,SSC-TV,0.9564848621391132,nan,nan,nan,0.47551454199128784,
1_three_block,0.2,2,SSC-TV-L21-P,0.9674523255916755,nan,nan,nan,0.3613557079952443,
1_three_block,0.2,2,SSC-TV-L21-PQ,0.10882397557066634,nan,nan,nan,0.08464924999861978,
1_three_block,0.2,2,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4777482079953188,
1_three_block,0.2,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.417511249994277,
1_three_block,0.2,2,SSC-TV-E1E21-L21-PQ,0.013231622917247136,nan,nan,nan,0.3512315830012085,
1_three_block,0.2,3,OSC,0.9847043190764972,nan,nan,nan,0.2397777909936849,
1_three_block,0.2,3,SSC-TV,0.8180945557859258,nan,nan,nan,0.4327631670021219,
1_three_block,0.2,3,SSC-TV-L21-P,0.9835663798870359,nan,nan,nan,0.3689308750035707,
1_three_block,0.2,3,SSC-TV-L21-PQ,0.17898522354024027,nan,nan,nan,0.08135137500357814,
1_three_block,0.2,3,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4611240829981398,
1_three_block,0.2,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.439092166008777,
1_three_block,0.2,3,SSC-TV-E1E21-L21-PQ,-0.00030349166601806055,nan,nan,nan,0.37854341699858196,
1_three_block,0.2,4,OSC,1.0,nan,nan,nan,0.2571063749928726,
1_three_block,0.2,4,SSC-TV,0.5607541007160316,nan,nan,nan,0.44205224998586345,
1_three_block,0.2,4,SSC-TV-L21-P,0.9717194964220128,nan,nan,nan,0.3683192080061417,
1_three_block,0.2,4,SSC-TV-L21-PQ,0.11804497767238614,nan,nan,nan,0.08193949999986216,
1_three_block,0.2,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4697608330025105,
1_three_block,0.2,4,SSC-TV-E1E21-L21-P,0.9835985593770207,nan,nan,nan,0.4198425829963526,
1_three_block,0.2,4,SSC-TV-E1E21-L21-PQ,0.07236040373387648,nan,nan,nan,0.37127654199139215,
1_three_block,0.3,0,OSC,0.9522276166921421,nan,nan,nan,0.255459708001581,
1_three_block,0.3,0,SSC-TV,0.004536746919948713,nan,nan,nan,0.42461899999761954,
1_three_block,0.3,0,SSC-TV-L21-P,0.9062880552451316,nan,nan,nan,0.39290145799168386,
1_three_block,0.3,0,SSC-TV-L21-PQ,0.01657584860702691,nan,nan,nan,0.0950339580012951,
1_three_block,0.3,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4830443750106497,
1_three_block,0.3,0,SSC-TV-E1E21-L21-P,0.9205676296918228,nan,nan,nan,0.43848145799711347,
1_three_block,0.3,0,SSC-TV-E1E21-L21-PQ,0.008099066388595748,nan,nan,nan,0.3632867080013966,
1_three_block,0.3,1,OSC,0.9879859471417122,nan,nan,nan,0.2636802089982666,
1_three_block,0.3,1,SSC-TV,0.2976482006423703,nan,nan,nan,0.4319242909987224,
1_three_block,0.3,1,SSC-TV-L21-P,0.8896290074368827,nan,nan,nan,0.38708225000300445,
1_three_block,0.3,1,SSC-TV-L21-PQ,0.010396225068683769,nan,nan,nan,0.09551587500027381,
1_three_block,0.3,1,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.45080725000298116,
1_three_block,0.3,1,SSC-TV-E1E21-L21-P,0.9847043190764972,nan,nan,nan,0.4289448329946026,
1_three_block,0.3,1,SSC-TV-E1E21-L21-PQ,0.0011420499133245967,nan,nan,nan,0.3451006670075003,
1_three_block,0.3,2,OSC,1.0,nan,nan,nan,0.23533262500131968,
1_three_block,0.3,2,SSC-TV,0.05742406918498105,nan,nan,nan,0.40447820800181944,
1_three_block,0.3,2,SSC-TV-L21-P,0.9236669657470821,nan,nan,nan,0.36854404100449756,
1_three_block,0.3,2,SSC-TV-L21-PQ,0.015240903810555819,nan,nan,nan,0.09638595901196823,
1_three_block,0.3,2,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.44680000000516884,
1_three_block,0.3,2,SSC-TV-E1E21-L21-P,0.9717194964220128,nan,nan,nan,0.39982799999415874,
1_three_block,0.3,2,SSC-TV-E1E21-L21-PQ,-0.00441001131876795,nan,nan,nan,0.3366685420041904,
1_three_block,0.3,3,OSC,0.9579312069229126,nan,nan,nan,0.2776940000039758,
1_three_block,0.3,3,SSC-TV,0.24527979855745147,nan,nan,nan,0.4178386249986943,
1_three_block,0.3,3,SSC-TV-L21-P,0.9835985593770207,nan,nan,nan,0.37451508300728165,
1_three_block,0.3,3,SSC-TV-L21-PQ,0.028381145762343605,nan,nan,nan,0.09623400001146365,
1_three_block,0.3,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.470726209008717,
1_three_block,0.3,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.4254872500023339,
1_three_block,0.3,3,SSC-TV-E1E21-L21-PQ,0.010161246269732352,nan,nan,nan,0.34684275000472553,
1_three_block,0.3,4,OSC,1.0,nan,nan,nan,0.2548883749986999,
1_three_block,0.3,4,SSC-TV,0.1059815681822836,nan,nan,nan,0.4240587910026079,
1_three_block,0.3,4,SSC-TV-L21-P,0.9673244961990264,nan,nan,nan,0.3815885829972103,
1_three_block,0.3,4,SSC-TV-L21-PQ,0.014106499333284497,nan,nan,nan,0.10313020799367223,
1_three_block,0.3,4,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4796641659922898,
1_three_block,0.3,4,SSC-TV-E1E21-L21-P,0.9673244961990264,nan,nan,nan,0.42317075000028126,
1_three_block,0.3,4,SSC-TV-E1E21-L21-PQ,-0.004272391850882776,nan,nan,nan,0.3525399999925867,
2_three_block_sparse,0.0,0,OSC,1.0,nan,nan,nan,0.26021291701181326,
2_three_block_sparse,0.0,0,SSC-TV,1.0,nan,nan,nan,0.4234669580037007,
2_three_block_sparse,0.0,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3565484999999171,
2_three_block_sparse,0.0,0,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.11941308299719822,
2_three_block_sparse,0.0,0,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.3997674160054885,
2_three_block_sparse,0.0,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3891484999912791,
2_three_block_sparse,0.0,0,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.19956916700175498,
2_three_block_sparse,0.0,1,OSC,1.0,nan,nan,nan,0.24114749999716878,
2_three_block_sparse,0.0,1,SSC-TV,0.9673244961990264,nan,nan,nan,0.398299832988414,
2_three_block_sparse,0.0,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.33944329200312495,
2_three_block_sparse,0.0,1,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.11529608300770633,
2_three_block_sparse,0.0,1,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4086803329992108,
2_three_block_sparse,0.0,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3687091669999063,
2_three_block_sparse,0.0,1,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.22191741700225975,
2_three_block_sparse,0.0,2,OSC,1.0,nan,nan,nan,0.26865358400391415,
2_three_block_sparse,0.0,2,SSC-TV,0.9673244961990264,nan,nan,nan,0.425881124989246,
2_three_block_sparse,0.0,2,SSC-TV-L21-P,0.9835663798870359,nan,nan,nan,0.35716508400219027,
2_three_block_sparse,0.0,2,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.13364933400589507,
2_three_block_sparse,0.0,2,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.42823779198806733,
2_three_block_sparse,0.0,2,SSC-TV-E1E21-L21-P,0.9835663798870359,nan,nan,nan,0.3905228750081733,
2_three_block_sparse,0.0,2,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.21887979199527763,
2_three_block_sparse,0.0,3,OSC,1.0,nan,nan,nan,0.2601929999946151,
2_three_block_sparse,0.0,3,SSC-TV,1.0,nan,nan,nan,0.41118049999931827,
2_three_block_sparse,0.0,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.3419824580050772,
2_three_block_sparse,0.0,3,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.1152114580036141,
2_three_block_sparse,0.0,3,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.40831329200591426,
2_three_block_sparse,0.0,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3967081250011688,
2_three_block_sparse,0.0,3,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.20811583400063682,
2_three_block_sparse,0.0,4,OSC,0.9847043190764972,nan,nan,nan,0.26714754100248683,
2_three_block_sparse,0.0,4,SSC-TV,0.9354306769844832,nan,nan,nan,0.42453487499733455,
2_three_block_sparse,0.0,4,SSC-TV-L21-P,1.0,nan,nan,nan,0.3593417920055799,
2_three_block_sparse,0.0,4,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.13903554099670146,
2_three_block_sparse,0.0,4,SSC-TV-E1E21,0.9550902901806136,nan,nan,nan,0.4209362090041395,
2_three_block_sparse,0.0,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3950806659995578,
2_three_block_sparse,0.0,4,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.22429375001229346,
2_three_block_sparse,0.05,0,OSC,0.8497720708093065,nan,nan,nan,0.2553229589975672,
2_three_block_sparse,0.05,0,SSC-TV,0.9835985593770207,nan,nan,nan,0.42805516700900625,
2_three_block_sparse,0.05,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.364953416006756,
2_three_block_sparse,0.05,0,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08622929199191276,
2_three_block_sparse,0.05,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4270867910090601,
2_three_block_sparse,0.05,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38977875000273343,
2_three_block_sparse,0.05,0,SSC-TV-E1E21-L21-PQ,0.9835985593770207,nan,nan,nan,0.25114158300857525,
2_three_block_sparse,0.05,1,OSC,0.8865498612275443,nan,nan,nan,0.24986195800011046,
2_three_block_sparse,0.05,1,SSC-TV,0.9835985593770207,nan,nan,nan,0.43081270800030325,
2_three_block_sparse,0.05,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.36277824999706354,
2_three_block_sparse,0.05,1,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08213291699939873,
2_three_block_sparse,0.05,1,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4538206249999348,
2_three_block_sparse,0.05,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3688492499932181,
2_three_block_sparse,0.05,1,SSC-TV-E1E21-L21-PQ,0.9224769110134147,nan,nan,nan,0.2690727080043871,
2_three_block_sparse,0.05,2,OSC,0.829393403558733,nan,nan,nan,0.25523358400096186,
2_three_block_sparse,0.05,2,SSC-TV,1.0,nan,nan,nan,0.43056237501150463,
2_three_block_sparse,0.05,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.3557555000006687,
2_three_block_sparse,0.05,2,SSC-TV-L21-PQ,0.9727576901483077,nan,nan,nan,0.08902604099421296,
2_three_block_sparse,0.05,2,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4157247920084046,
2_three_block_sparse,0.05,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3717252920032479,
2_three_block_sparse,0.05,2,SSC-TV-E1E21-L21-PQ,0.8801206816045501,nan,nan,nan,0.25490437498956453,
2_three_block_sparse,0.05,3,OSC,0.9252976079908487,nan,nan,nan,0.2429655830055708,
2_three_block_sparse,0.05,3,SSC-TV,0.9847043190764972,nan,nan,nan,0.4151709580037277,
2_three_block_sparse,0.05,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.34753312500834,
2_three_block_sparse,0.05,3,SSC-TV-L21-PQ,0.9674523255916755,nan,nan,nan,0.07698291601263918,
2_three_block_sparse,0.05,3,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.44958091599983163,
2_three_block_sparse,0.05,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39286675000039395,
2_three_block_sparse,0.05,3,SSC-TV-E1E21-L21-PQ,0.9564848621391132,nan,nan,nan,0.25971574999857694,
2_three_block_sparse,0.05,4,OSC,0.9094099728130286,nan,nan,nan,0.2541832920105662,
2_three_block_sparse,0.05,4,SSC-TV,0.9879937940352553,nan,nan,nan,0.4327680419955868,
2_three_block_sparse,0.05,4,SSC-TV-L21-P,0.9879937940352553,nan,nan,nan,0.35407770800520666,
2_three_block_sparse,0.05,4,SSC-TV-L21-PQ,0.9682313552342227,nan,nan,nan,0.0842075419932371,
2_three_block_sparse,0.05,4,SSC-TV-E1E21,0.9714453819036818,nan,nan,nan,0.41723545800778084,
2_three_block_sparse,0.05,4,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.3937166249961592,
2_three_block_sparse,0.05,4,SSC-TV-E1E21-L21-PQ,0.8379818759142712,nan,nan,nan,0.25929658400127664,
2_three_block_sparse,0.1,0,OSC,0.7612142538771745,nan,nan,nan,0.24637341700145043,
2_three_block_sparse,0.1,0,SSC-TV,0.9532435176195733,nan,nan,nan,0.42303824999544304,
2_three_block_sparse,0.1,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3781588340061717,
2_three_block_sparse,0.1,0,SSC-TV-L21-PQ,0.9223496118287716,nan,nan,nan,0.06964762500138022,
2_three_block_sparse,0.1,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4157121250027558,
2_three_block_sparse,0.1,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38472895900486037,
2_three_block_sparse,0.1,0,SSC-TV-E1E21-L21-PQ,0.7892098638490994,nan,nan,nan,0.3132157090003602,
2_three_block_sparse,0.1,1,OSC,0.8303349170272497,nan,nan,nan,0.2527364589914214,
2_three_block_sparse,0.1,1,SSC-TV,1.0,nan,nan,nan,0.42924449998827185,
2_three_block_sparse,0.1,1,SSC-TV-L21-P,0.46760092514021684,nan,nan,nan,0.3676171660044929,
2_three_block_sparse,0.1,1,SSC-TV-L21-PQ,0.9438039867109634,nan,nan,nan,0.0705726249871077,
2_three_block_sparse,0.1,1,SSC-TV-E1E21,0.9714453819036818,nan,nan,nan,0.41556875000242144,
2_three_block_sparse,0.1,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3759005839965539,
2_three_block_sparse,0.1,1,SSC-TV-E1E21-L21-PQ,0.5019769977876454,nan,nan,nan,0.30139245800091885,
2_three_block_sparse,0.1,2,OSC,0.823908539690297,nan,nan,nan,0.24514445901149884,
2_three_block_sparse,0.1,2,SSC-TV,1.0,nan,nan,nan,0.41034774998843204,
2_three_block_sparse,0.1,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.34398025000700727,
2_three_block_sparse,0.1,2,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.06881733400223311,
2_three_block_sparse,0.1,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4112586670089513,
2_three_block_sparse,0.1,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3924302079976769,
2_three_block_sparse,0.1,2,SSC-TV-E1E21-L21-PQ,0.43902890728779725,nan,nan,nan,0.3056971659971168,
2_three_block_sparse,0.1,3,OSC,0.7297772160144784,nan,nan,nan,0.24841258401283994,
2_three_block_sparse,0.1,3,SSC-TV,0.9714453819036818,nan,nan,nan,0.42945512500591576,
2_three_block_sparse,0.1,3,SSC-TV-L21-P,0.9714453819036818,nan,nan,nan,0.356455332992482,
2_three_block_sparse,0.1,3,SSC-TV-L21-PQ,0.8741148051864529,nan,nan,nan,0.06938333400466945,
