case,lambda,method,n,ari_mean,ari_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,seconds_mean
2_three_block_sparse,0.0,SSC-TV-E1E21-L21-PQ,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.21455519200244452
2_three_block_sparse,0.0,SSC-TV-L21-P,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.35089622520317787
2_three_block_sparse,0.0,SSC-TV-L21-PQ,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.12452109980222303
2_three_block_sparse,0.05,OSC,5,0.8800845832798923,0.04010748062246748,nan,nan,nan,nan,nan,nan,0.2515134752029553
2_three_block_sparse,0.05,SSC-TV,5,0.9879790463731588,0.006957095570465714,nan,nan,nan,nan,nan,nan,0.4274738500040257
2_three_block_sparse,0.05,SSC-TV-E1E21,5,0.981142180290365,0.005420675089183521,nan,nan,nan,nan,nan,nan,0.4326897164050024
2_three_block_sparse,0.05,SSC-TV-E1E21-L21-P,5,0.9975987588070512,0.005369338537806503,nan,nan,nan,nan,nan,nan,0.38338733339915054
2_three_block_sparse,0.05,SSC-TV-E1E21-L21-PQ,5,0.9161325780096741,0.05836224155711097,nan,nan,nan,nan,nan,nan,0.25882620000047607
2_three_block_sparse,0.05,SSC-TV-L21-P,5,0.9975987588070512,0.005369338537806503,nan,nan,nan,nan,nan,nan,0.357019599803607
2_three_block_sparse,0.05,SSC-TV-L21-PQ,5,0.9816882741948412,0.01683853345665431,nan,nan,nan,nan,nan,nan,0.08371574159828014
2_three_block_sparse,0.1,OSC,5,0.7922850581449511,0.04441825414515549,nan,nan,nan,nan,nan,nan,0.24635159220488276
2_three_block_sparse,0.1,SSC-TV,5,0.9825349693329934,0.0201291818282691,nan,nan,nan,nan,nan,nan,0.4243649665964767
2_three_block_sparse,0.1,SSC-TV-E1E21,5,0.9747228615425364,0.01825019471884358,nan,nan,nan,nan,nan,nan,0.4174947084044106
2_three_block_sparse,0.1,SSC-TV-E1E21-L21-P,5,0.9975971894283424,0.005372847775281446,nan,nan,nan,nan,nan,nan,0.38694325019896497
2_three_block_sparse,0.1,SSC-TV-E1E21-L21-PQ,5,0.5059340818567734,0.21817826088398606,nan,nan,nan,nan,nan,nan,0.30680545819632243
2_three_block_sparse,0.1,SSC-TV-L21-P,5,0.8878092614087798,0.2352287886282002,nan,nan,nan,nan,nan,nan,0.3596644998033298
2_three_block_sparse,0.1,SSC-TV-L21-PQ,5,0.9236047771459646,0.051954857259797434,nan,nan,nan,nan,nan,nan,0.06915875019913073
2_three_block_sparse,0.2,OSC,5,0.5743950665349196,0.14475355765398024,nan,nan,nan,nan,nan,nan,0.26460752499697265
2_three_block_sparse,0.2,SSC-TV,5,0.7411861788098918,0.08170608200544252,nan,nan,nan,nan,nan,nan,0.4322050497983582
2_three_block_sparse,0.2,SSC-TV-E1E21,5,0.974762883309551,0.018241427840731895,nan,nan,nan,nan,nan,nan,0.4713371501973597
2_three_block_sparse,0.2,SSC-TV-E1E21-L21-P,5,0.9912814395842261,0.0127927561727097,nan,nan,nan,nan,nan,nan,0.41980869159742723
2_three_block_sparse,0.2,SSC-TV-E1E21-L21-PQ,5,0.06330223452554365,0.04135615389693362,nan,nan,nan,nan,nan,nan,0.37843339979590385
2_three_block_sparse,0.2,SSC-TV-L21-P,5,0.017361572700379673,0.0345868132330687,nan,nan,nan,nan,nan,nan,0.3849945418041898
2_three_block_sparse,0.2,SSC-TV-L21-PQ,5,0.13772513020972635,0.10207740587950113,nan,nan,nan,nan,nan,nan,0.07898714159964584
2_three_block_sparse,0.3,OSC,5,0.5861878011007684,0.13122118712910757,nan,nan,nan,nan,nan,nan,0.24640230860095472
2_three_block_sparse,0.3,SSC-TV,5,0.21457069025967512,0.15329368223690132,nan,nan,nan,nan,nan,nan,0.4157574751967331
2_three_block_sparse,0.3,SSC-TV-E1E21,5,0.9803563504344248,0.013657781628560028,nan,nan,nan,nan,nan,nan,0.4485095918033039
2_three_block_sparse,0.3,SSC-TV-E1E21-L21-P,5,0.949116325984164,0.031702155990055304,nan,nan,nan,nan,nan,nan,0.40632979999645613
2_three_block_sparse,0.3,SSC-TV-E1E21-L21-PQ,5,0.027632996201852368,0.03774794715119365,nan,nan,nan,nan,nan,nan,0.3501339335984085
2_three_block_sparse,0.3,SSC-TV-L21-P,5,0.5968221933528746,0.17488022058245734,nan,nan,nan,nan,nan,nan,0.36853691639844327
2_three_block_sparse,0.3,SSC-TV-L21-PQ,5,0.08258215391029626,0.05590279909588726,nan,nan,nan,nan,nan,nan,0.09016522499732674
3_five_block,0.0,OSC,5,0.9821812531269423,0.021410145890380896,nan,nan,nan,nan,nan,nan,0.25012919179862364
3_five_block,0.0,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4256081419909606
3_five_block,0.0,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4070230499986792
3_five_block,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3818967501953011
3_five_block,0.0,SSC-TV-E1E21-L21-PQ,5,0.8800017114768428,0.090060086253794,nan,nan,nan,nan,nan,nan,0.19492001659527886
3_five_block,0.0,SSC-TV-L21-P,5,0.9537363703917137,0.10344862068999992,nan,nan,nan,nan,nan,nan,0.35709509159787556
3_five_block,0.0,SSC-TV-L21-PQ,5,0.997696630465683,0.0051504908560346015,nan,nan,nan,nan,nan,nan,0.09326518340385519
3_five_block,0.05,OSC,5,0.9526910275122485,0.01463591202098974,nan,nan,nan,nan,nan,nan,0.26926085859886373
3_five_block,0.05,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.452211317003821
3_five_block,0.05,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4529286330012837
3_five_block,0.05,SSC-TV-E1E21-L21-P,5,0.9976944938152832,0.0051552685515730235,nan,nan,nan,nan,nan,nan,0.40871148339647334
3_five_block,0.05,SSC-TV-E1E21-L21-PQ,5,0.3246188376233617,0.03786677396694314,nan,nan,nan,nan,nan,nan,0.2876710249984171
3_five_block,0.05,SSC-TV-L21-P,5,0.9138304427038308,0.054757398579401026,nan,nan,nan,nan,nan,nan,0.37559892520075666
3_five_block,0.05,SSC-TV-L21-PQ,5,0.8968393626769234,0.10260569683436925,nan,nan,nan,nan,nan,nan,0.07491080839827191
3_five_block,0.1,OSC,5,0.8930517312334587,0.05936698709971745,nan,nan,nan,nan,nan,nan,0.25573053319822064
3_five_block,0.1,SSC-TV,5,0.9892258264791298,0.011056364580324312,nan,nan,nan,nan,nan,nan,0.4306370666017756
3_five_block,0.1,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4253561749996152
3_five_block,0.1,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3820980998018058
3_five_block,0.1,SSC-TV-E1E21-L21-PQ,5,0.13103671156772362,0.046237233452451766,nan,nan,nan,nan,nan,nan,0.3224920916021802
3_five_block,0.1,SSC-TV-L21-P,5,0.9153524716539835,0.07397872714625149,nan,nan,nan,nan,nan,nan,0.3603291834006086
3_five_block,0.1,SSC-TV-L21-PQ,5,0.4389954146285153,0.10064811483624002,nan,nan,nan,nan,nan,nan,0.06881048319628462
3_five_block,0.2,OSC,5,0.7645066784373858,0.05429364369582388,nan,nan,nan,nan,nan,nan,0.2323284998012241
3_five_block,0.2,SSC-TV,5,0.790588530016595,0.09996667127932957,nan,nan,nan,nan,nan,nan,0.41063141619670207
3_five_block,0.2,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.43759835860109886
3_five_block,0.2,SSC-TV-E1E21-L21-P,5,0.9953914130175068,0.0064052452871846905,nan,nan,nan,nan,nan,nan,0.38821935819869396
3_five_block,0.2,SSC-TV-E1E21-L21-PQ,5,0.10999147951755237,0.04659900601224869,nan,nan,nan,nan,nan,nan,0.33498253320285587
3_five_block,0.2,SSC-TV-L21-P,5,0.9549443811417561,0.013713520317173045,nan,nan,nan,nan,nan,nan,0.36422886659856885
3_five_block,0.2,SSC-TV-L21-PQ,5,0.21583588536239207,0.060684722078227116,nan,nan,nan,nan,nan,nan,0.07395055000088177
3_five_block,0.3,OSC,5,0.5851090437692489,0.0662476599967384,nan,nan,nan,nan,nan,nan,0.23271375839831307
3_five_block,0.3,SSC-TV,5,0.23729538425069713,0.09123931283882601,nan,nan,nan,nan,nan,nan,0.41115086680219975
3_five_block,0.3,SSC-TV-E1E21,5,0.9950795693911397,0.006760358905130193,nan,nan,nan,nan,nan,nan,0.45444176660384983
3_five_block,0.3,SSC-TV-E1E21-L21-P,5,0.9808777208810457,0.01005592913219621,nan,nan,nan,nan,nan,nan,0.40139044180104977
3_five_block,0.3,SSC-TV-E1E21-L21-PQ,5,0.033290089002883376,0.026125612921709805,nan,nan,nan,nan,nan,nan,0.3410286915983306
3_five_block,0.3,SSC-TV-L21-P,5,0.9686585550708307,0.021995536934187803,nan,nan,nan,nan,nan,nan,0.36774614159949126
3_five_block,0.3,SSC-TV-L21-PQ,5,0.08988775173168989,0.050684542210350306,nan,nan,nan,nan,nan,nan,0.08867259999678936
4_three_block_outliers,0.0,OSC,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23553023279528135
4_three_block_outliers,0.0,SSC-TV,5,0.9858499892773885,0.03164038585811015,0.82,0.02738612787525827,0.82,0.02738612787525827,0.8200000000000001,0.02738612787525821,0.4278031666006427
4_three_block_outliers,0.0,SSC-TV-E1E21,5,0.992620675169287,0.016500671949526338,0.97,0.02738612787525833,0.97,0.02738612787525833,0.9700000000000001,0.02738612787525827,0.4201295086008031
4_three_block_outliers,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,0.9399999999999998,0.04183300132670376,0.9399999999999998,0.04183300132670376,0.9400000000000001,0.04183300132670378,0.37812851640046574
4_three_block_outliers,0.0,SSC-TV-E1E21-L21-PQ,5,0.6957660225992937,0.12451625847416815,0.36000000000000004,0.06519202405202651,0.36000000000000004,0.06519202405202651,0.36000000000000004,0.06519202405202652,0.17745375840167982
4_three_block_outliers,0.0,SSC-TV-L21-P,5,0.6642657508810464,0.1835330813924784,1.0,0.0,1.0,0.0,1.0,0.0,0.3554888663988095
4_three_block_outliers,0.0,SSC-TV-L21-PQ,5,0.9706361776395326,0.02948766925446525,0.1,0.035355339059327376,0.1,0.035355339059327376,0.1,0.03535533905932737,0.07337286680121906
4_three_block_outliers,0.05,OSC,5,0.9963630665511445,0.008132430421283443,0.8699999999999999,0.02738612787525833,0.8699999999999999,0.02738612787525833,0.8699999999999999,0.02738612787525833,0.2378076335968217
4_three_block_outliers,0.05,SSC-TV,5,0.9859758906077014,0.023025380528255972,0.41,0.05477225575051661,0.41,0.05477225575051661,0.41000000000000003,0.054772255750516606,0.4121090582018951
4_three_block_outliers,0.05,SSC-TV-E1E21,5,0.9963546386713779,0.008151275733348161,0.55,0.1274754878398196,0.55,0.1274754878398196,0.55,0.1274754878398196,0.4302655667939689
4_three_block_outliers,0.05,SSC-TV-E1E21-L21-P,5,0.9963546386713779,0.008151275733348161,0.48999999999999994,0.108397416943394,0.48999999999999994,0.108397416943394,0.49000000000000005,0.10839741694339398,0.38470760820491706
4_three_block_outliers,0.05,SSC-TV-E1E21-L21-PQ,5,0.42601190427326935,0.14565982234715505,0.16,0.07416198487095663,0.16,0.07416198487095663,0.16,0.07416198487095663,0.2655553504009731
4_three_block_outliers,0.05,SSC-TV-L21-P,5,0.8238852183368982,0.16057471676552723,0.9700000000000001,0.04472135954999579,0.9700000000000001,0.04472135954999579,0.9700000000000001,0.04472135954999577,0.35713775820622684
4_three_block_outliers,0.05,SSC-TV-L21-PQ,5,0.7430758208060256,0.1471999536807103,0.14,0.022360679774997894,0.14,0.022360679774997894,0.14,0.022360679774997887,0.06941243360051885
4_three_block_outliers,0.1,OSC,5,1.0,0.0,0.72,0.0670820393249937,0.72,0.0670820393249937,0.72,0.06708203932499372,0.23478881639894097
4_three_block_outliers,0.1,SSC-TV,5,0.9273560915789589,0.07872463237933194,0.33,0.06708203932499371,0.33,0.06708203932499371,0.33,0.06708203932499374,0.41252232520200777
4_three_block_outliers,0.1,SSC-TV-E1E21,5,0.9925980806630352,0.016551194801423197,0.48,0.08366600265340754,0.48,0.08366600265340754,0.4800000000000001,0.08366600265340751,0.44015685000340454
4_three_block_outliers,0.1,SSC-TV-E1E21-L21-P,5,0.9822479373057387,0.025166858281897114,0.44000000000000006,0.04183300132670377,0.44000000000000006,0.04183300132670377,0.44000000000000006,0.04183300132670374,0.3953049252013443
4_three_block_outliers,0.1,SSC-TV-E1E21-L21-PQ,5,0.19130643916946982,0.09349832093709044,0.2,0.09354143466934853,0.2,0.09354143466934853,0.2,0.09354143466934851,0.30351804160454776
4_three_block_outliers,0.1,SSC-TV-L21-P,5,0.9476013808593515,0.027162670045702896,0.86,0.04183300132670378,0.86,0.04183300132670378,0.86,0.041833001326703735,0.36026707499695476
4_three_block_outliers,0.1,SSC-TV-L21-PQ,5,0.3961782335356939,0.09765283756624862,0.07,0.044721359549995794,0.07,0.044721359549995794,0.07,0.0447213595499958,0.0723974916007137
4_three_block_outliers,0.2,OSC,5,0.9939966928601622,0.008364260279693756,0.58,0.0670820393249937,0.58,0.0670820393249937,0.58,0.0670820393249937,0.23104502499918453
4_three_block_outliers,0.2,SSC-TV,5,0.5899686960099705,0.23922896096710813,0.39,0.12449899597988734,0.39,0.12449899597988734,0.39,0.12449899597988734,0.4085615502030123
4_three_block_outliers,0.2,SSC-TV-E1E21,5,0.9889693918370479,0.010069805061577425,0.4800000000000001,0.0570087712549569,0.4800000000000001,0.0570087712549569,0.4800000000000001,0.05700877125495688,0.44761850840586703
4_three_block_outliers,0.2,SSC-TV-E1E21-L21-P,5,0.9722736790592477,0.025916095251691907,0.41,0.10839741694339403,0.41,0.10839741694339403,0.41,0.10839741694339403,0.39927960819914005
4_three_block_outliers,0.2,SSC-TV-E1E21-L21-PQ,5,0.043406246481501085,0.02163222091938709,0.26,0.10839741694339401,0.26,0.10839741694339401,0.26,0.10839741694339401,0.33892901680083015
4_three_block_outliers,0.2,SSC-TV-L21-P,5,0.9492566758660808,0.025427653972421707,0.67,0.07582875444051547,0.67,0.07582875444051547,0.67,0.07582875444051547,0.36824780819879377
4_three_block_outliers,0.2,SSC-TV-L21-PQ,5,0.18801837454203646,0.14037739401868052,0.10999999999999999,0.022360679774997894,0.10999999999999999,0.022360679774997894,0.11000000000000001,0.022360679774997887,0.08557735820068046
4_three_block_outliers,0.3,OSC,5,0.9548982731829969,0.04801977849319147,0.43,0.10954451150103321,0.43,0.10954451150103321,0.43,0.10954451150103321,0.23432006659568289
4_three_block_outliers,0.3,SSC-TV,5,0.18227550895605457,0.09611122102976163,0.22999999999999998,0.06708203932499368,0.22999999999999998,0.06708203932499368,0.22999999999999998,0.06708203932499368,0.4055584666028153
4_three_block_outliers,0.3,SSC-TV-E1E21,5,0.9754651810603591,0.04532566969105526,0.41,0.08944271909999162,0.41,0.08944271909999162,0.41,0.08944271909999162,0.45581102480355185
4_three_block_outliers,0.3,SSC-TV-E1E21-L21-P,5,0.9170958289749709,0.043665338909889356,0.26999999999999996,0.08366600265340757,0.26999999999999996,0.08366600265340757,0.27,0.08366600265340757,0.4009752582060173
4_three_block_outliers,0.3,SSC-TV-E1E21-L21-PQ,5,0.03471228578279427,0.03256503504760639,0.12,0.0273861278752583,0.12,0.0273861278752583,0.12,0.027386127875258293,0.33527881660265846
4_three_block_outliers,0.3,SSC-TV-L21-P,5,0.8291129042883343,0.08260065216150107,0.35,0.061237243569579464,0.35,0.061237243569579464,0.35,0.061237243569579464,0.3701612415985437
4_three_block_outliers,0.3,SSC-TV-L21-PQ,5,0.03348900033171244,0.04796045124113911,0.07,0.044721359549995794,0.07,0.044721359549995794,0.07,0.0447213595499958,0.09743262480187695
