case,lambda,trial,method,ari,precision,recall,f1,seconds,error
1_three_block,0.0,3,SSC-TV,1.0,nan,nan,nan,0.4070032919989899,
1_three_block,0.0,3,SSC-TV-L21-P,0.900626230055163,nan,nan,nan,0.292230874998495,
1_three_block,0.0,3,SSC-TV-L21-PQ,0.14068390197490144,nan,nan,nan,0.30138699999952223,
1_three_block,0.0,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4578216249938123,
1_three_block,0.0,3,SSC-TV-E1E21-L21-P,0.900626230055163,nan,nan,nan,0.34518079200643115,
1_three_block,0.0,3,SSC-TV-E1E21-L21-PQ,0.14068390197490144,nan,nan,nan,0.3480602500058012,
1_three_block,0.0,4,OSC,1.0,nan,nan,nan,0.24481604099855758,
1_three_block,0.0,4,SSC-TV,1.0,nan,nan,nan,0.41340249999484513,
1_three_block,0.0,4,SSC-TV-L21-P,0.9133178951298543,nan,nan,nan,0.2778511670039734,
1_three_block,0.0,4,SSC-TV-L21-PQ,0.060359441662635585,nan,nan,nan,0.3057206659868825,
1_three_block,0.0,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4594909580046078,
1_three_block,0.0,4,SSC-TV-E1E21-L21-P,0.9133178951298543,nan,nan,nan,0.30972383299376816,
1_three_block,0.0,4,SSC-TV-E1E21-L21-PQ,0.060359441662635585,nan,nan,nan,0.3480305830016732,
1_three_block,0.05,0,OSC,1.0,nan,nan,nan,0.2505682499904651,
1_three_block,0.05,0,SSC-TV,0.937411248629864,nan,nan,nan,0.40909937499964144,
1_three_block,0.05,0,SSC-TV-L21-P,0.6590260399015455,nan,nan,nan,0.24402537499554455,
1_three_block,0.05,0,SSC-TV-L21-PQ,0.011438361202034395,nan,nan,nan,0.30684083300002385,
1_three_block,0.05,0,SSC-TV-E1E21,0.937411248629864,nan,nan,nan,0.4496650840010261,
1_three_block,0.05,0,SSC-TV-E1E21-L21-P,0.6590260399015455,nan,nan,nan,0.26772275000985246,
1_three_block,0.05,0,SSC-TV-E1E21-L21-PQ,0.011438361202034395,nan,nan,nan,0.3452127920027124,
1_three_block,0.05,1,OSC,1.0,nan,nan,nan,0.2536168749938952,
1_three_block,0.05,1,SSC-TV,0.9062940064255983,nan,nan,nan,0.4103578749927692,
1_three_block,0.05,1,SSC-TV-L21-P,0.5894801980886747,nan,nan,nan,0.24389762499777135,
1_three_block,0.05,1,SSC-TV-L21-PQ,0.022082642259516106,nan,nan,nan,0.306064708987833,
1_three_block,0.05,1,SSC-TV-E1E21,0.9062940064255983,nan,nan,nan,0.4536102919955738,
1_three_block,0.05,1,SSC-TV-E1E21-L21-P,0.5894801980886747,nan,nan,nan,0.27566758400644176,
1_three_block,0.05,1,SSC-TV-E1E21-L21-PQ,0.022082642259516106,nan,nan,nan,0.3465837500116322,
1_three_block,0.05,2,OSC,1.0,nan,nan,nan,0.25070783399860375,
1_three_block,0.05,2,SSC-TV,0.8204839911621279,nan,nan,nan,0.40945325000211596,
1_three_block,0.05,2,SSC-TV-L21-P,0.3555074605446372,nan,nan,nan,0.23073004100297112,
1_three_block,0.05,2,SSC-TV-L21-PQ,0.010569484584872217,nan,nan,nan,0.3001292089902563,
1_three_block,0.05,2,SSC-TV-E1E21,0.8204839911621279,nan,nan,nan,0.4500439170078607,
1_three_block,0.05,2,SSC-TV-E1E21-L21-P,0.3555074605446372,nan,nan,nan,0.26167970900132786,
1_three_block,0.05,2,SSC-TV-E1E21-L21-PQ,0.010569484584872217,nan,nan,nan,0.3496711250045337,
1_three_block,0.05,3,OSC,1.0,nan,nan,nan,0.24964804199407808,
1_three_block,0.05,3,SSC-TV,0.9835985593770207,nan,nan,nan,0.41170612499990966,
1_three_block,0.05,3,SSC-TV-L21-P,0.6948035927425001,nan,nan,nan,0.24810408300254494,
1_three_block,0.05,3,SSC-TV-L21-PQ,0.015848440175111465,nan,nan,nan,0.30485158298688475,
1_three_block,0.05,3,SSC-TV-E1E21,0.9835985593770207,nan,nan,nan,0.4683569579938194,
1_three_block,0.05,3,SSC-TV-E1E21-L21-P,0.6948035927425001,nan,nan,nan,0.27608450000116136,
1_three_block,0.05,3,SSC-TV-E1E21-L21-PQ,0.015848440175111465,nan,nan,nan,0.3459870420047082,
1_three_block,0.05,4,OSC,1.0,nan,nan,nan,0.2516893749998417,
1_three_block,0.05,4,SSC-TV,0.9276718442436018,nan,nan,nan,0.4195046669919975,
1_three_block,0.05,4,SSC-TV-L21-P,0.5779761480001427,nan,nan,nan,0.23720000000321306,
1_three_block,0.05,4,SSC-TV-L21-PQ,0.016313064708712775,nan,nan,nan,0.3103818750096252,
1_three_block,0.05,4,SSC-TV-E1E21,0.9276718442436018,nan,nan,nan,0.4564377090136986,
1_three_block,0.05,4,SSC-TV-E1E21-L21-P,0.5779761480001427,nan,nan,nan,0.2827050829946529,
1_three_block,0.05,4,SSC-TV-E1E21-L21-PQ,0.016313064708712775,nan,nan,nan,0.3895190829935018,
1_three_block,0.1,0,OSC,0.9879937940352553,nan,nan,nan,0.2688427499961108,
1_three_block,0.1,0,SSC-TV,0.28314316520984123,nan,nan,nan,0.4123815829952946,
1_three_block,0.1,0,SSC-TV-L21-P,0.036815663889614256,nan,nan,nan,0.23374845800572075,
1_three_block,0.1,0,SSC-TV-L21-PQ,0.007825715013267544,nan,nan,nan,0.30731891600589734,
1_three_block,0.1,0,SSC-TV-E1E21,0.28314316520984123,nan,nan,nan,0.4499649999925168,
1_three_block,0.1,0,SSC-TV-E1E21-L21-P,0.036815663889614256,nan,nan,nan,0.25931387500895653,
1_three_block,0.1,0,SSC-TV-E1E21-L21-PQ,0.007825715013267544,nan,nan,nan,0.350312958995346,
1_three_block,0.1,1,OSC,0.9847043190764972,nan,nan,nan,0.2536225000076229,
1_three_block,0.1,1,SSC-TV,0.5564143137708397,nan,nan,nan,0.40340279099473264,
1_three_block,0.1,1,SSC-TV-L21-P,0.19238174188098703,nan,nan,nan,0.23525520799739752,
1_three_block,0.1,1,SSC-TV-L21-PQ,0.01783262056264529,nan,nan,nan,0.31422749999910593,
1_three_block,0.1,1,SSC-TV-E1E21,0.5564143137708397,nan,nan,nan,0.4607068749901373,
1_three_block,0.1,1,SSC-TV-E1E21-L21-P,0.19238174188098703,nan,nan,nan,0.2705004169984022,
1_three_block,0.1,1,SSC-TV-E1E21-L21-PQ,0.01783262056264529,nan,nan,nan,0.3522372919978807,
1_three_block,0.1,2,OSC,1.0,nan,nan,nan,0.24858012500044424,
1_three_block,0.1,2,SSC-TV,0.5030620329627195,nan,nan,nan,0.40367708400299307,
1_three_block,0.1,2,SSC-TV-L21-P,0.02470516908405007,nan,nan,nan,0.23215675000392366,
1_three_block,0.1,2,SSC-TV-L21-PQ,-0.002320698598059199,nan,nan,nan,0.3082794579968322,
1_three_block,0.1,2,SSC-TV-E1E21,0.5030620329627195,nan,nan,nan,0.4489319999993313,
1_three_block,0.1,2,SSC-TV-E1E21-L21-P,0.02470516908405007,nan,nan,nan,0.22836816699418705,
1_three_block,0.1,2,SSC-TV-E1E21-L21-PQ,-0.002320698598059199,nan,nan,nan,0.3326362910011085,
1_three_block,0.1,3,OSC,0.9847043190764972,nan,nan,nan,0.2381702089915052,
1_three_block,0.1,3,SSC-TV,0.5165430814394316,nan,nan,nan,0.3926655420073075,
1_three_block,0.1,3,SSC-TV-L21-P,0.17379871321334037,nan,nan,nan,0.2299775420106016,
1_three_block,0.1,3,SSC-TV-L21-PQ,0.019390723241750746,nan,nan,nan,0.29853520799952094,
1_three_block,0.1,3,SSC-TV-E1E21,0.5165430814394316,nan,nan,nan,0.4304213750001509,
1_three_block,0.1,3,SSC-TV-E1E21-L21-P,0.17379871321334037,nan,nan,nan,0.2562562499952037,
1_three_block,0.1,3,SSC-TV-E1E21-L21-PQ,0.019390723241750746,nan,nan,nan,0.3429844159982167,
1_three_block,0.1,4,OSC,0.9835985593770207,nan,nan,nan,0.23936991600203328,
1_three_block,0.1,4,SSC-TV,0.5891313973562321,nan,nan,nan,0.39460608300578315,
1_three_block,0.1,4,SSC-TV-L21-P,0.09377815434898762,nan,nan,nan,0.21828791699954309,
1_three_block,0.1,4,SSC-TV-L21-PQ,0.024211019659204618,nan,nan,nan,0.3150003749906318,
1_three_block,0.1,4,SSC-TV-E1E21,0.5891313973562321,nan,nan,nan,0.43318550000549294,
1_three_block,0.1,4,SSC-TV-E1E21-L21-P,0.09377815434898762,nan,nan,nan,0.24498195899650455,
1_three_block,0.1,4,SSC-TV-E1E21-L21-PQ,0.024211019659204618,nan,nan,nan,0.33761737500026356,
1_three_block,0.2,0,OSC,0.946375284656281,nan,nan,nan,0.2345482910022838,
1_three_block,0.2,0,SSC-TV,0.09299958534930813,nan,nan,nan,0.38600074998976197,
1_three_block,0.2,0,SSC-TV-L21-P,0.0010941358782785,nan,nan,nan,0.2420896670082584,
1_three_block,0.2,0,SSC-TV-L21-PQ,-0.006481143741715079,nan,nan,nan,0.2972735420044046,
1_three_block,0.2,0,SSC-TV-E1E21,0.09299958534930813,nan,nan,nan,0.42400904100213666,
1_three_block,0.2,0,SSC-TV-E1E21-L21-P,0.0010941358782785,nan,nan,nan,0.26923320900823455,
1_three_block,0.2,0,SSC-TV-E1E21-L21-PQ,-0.006481143741715079,nan,nan,nan,0.33719904100871645,
1_three_block,0.2,1,OSC,0.9835985593770207,nan,nan,nan,0.23827491700649261,
1_three_block,0.2,1,SSC-TV,0.15487493318218554,nan,nan,nan,0.38776295800926164,
1_three_block,0.2,1,SSC-TV-L21-P,0.050315003386347305,nan,nan,nan,0.24635408399626613,
1_three_block,0.2,1,SSC-TV-L21-PQ,-0.003168850898370903,nan,nan,nan,0.295031999994535,
1_three_block,0.2,1,SSC-TV-E1E21,0.15487493318218554,nan,nan,nan,0.42451737499504816,
1_three_block,0.2,1,SSC-TV-E1E21-L21-P,0.050315003386347305,nan,nan,nan,0.27465008400031365,
1_three_block,0.2,1,SSC-TV-E1E21-L21-PQ,-0.003168850898370903,nan,nan,nan,0.33950204199936707,
1_three_block,0.2,2,OSC,1.0,nan,nan,nan,0.23915220799972303,
1_three_block,0.2,2,SSC-TV,0.07598829894730325,nan,nan,nan,0.41061870798876043,
1_three_block,0.2,2,SSC-TV-L21-P,-0.006866279294918313,nan,nan,nan,0.2368989579990739,
1_three_block,0.2,2,SSC-TV-L21-PQ,-0.0020671346167211065,nan,nan,nan,0.29945929200039245,
1_three_block,0.2,2,SSC-TV-E1E21,0.07598829894730325,nan,nan,nan,0.4239677090081386,
1_three_block,0.2,2,SSC-TV-E1E21-L21-P,-0.006866279294918313,nan,nan,nan,0.26547800000116695,
1_three_block,0.2,2,SSC-TV-E1E21-L21-PQ,-0.0020671346167211065,nan,nan,nan,0.33569675000035204,
1_three_block,0.2,3,OSC,0.9847043190764972,nan,nan,nan,0.23656737500277814,
1_three_block,0.2,3,SSC-TV,0.0812572041714416,nan,nan,nan,0.38549666600010823,
1_three_block,0.2,3,SSC-TV-L21-P,0.08286205979880515,nan,nan,nan,0.2441850409959443,
1_three_block,0.2,3,SSC-TV-L21-PQ,0.036940497584693935,nan,nan,nan,0.29696545799379237,
1_three_block,0.2,3,SSC-TV-E1E21,0.0812572041714416,nan,nan,nan,0.4207909579999978,
1_three_block,0.2,3,SSC-TV-E1E21-L21-P,0.08286205979880515,nan,nan,nan,0.2725420420028968,
1_three_block,0.2,3,SSC-TV-E1E21-L21-PQ,0.036940497584693935,nan,nan,nan,0.3349621660017874,
1_three_block,0.2,4,OSC,1.0,nan,nan,nan,0.2378292089997558,
1_three_block,0.2,4,SSC-TV,0.12232036248197665,nan,nan,nan,0.38317179199657403,
1_three_block,0.2,4,SSC-TV-L21-P,0.01915800372168511,nan,nan,nan,0.2360166250000475,
1_three_block,0.2,4,SSC-TV-L21-PQ,-0.0012127588478679375,nan,nan,nan,0.29779012499784585,
1_three_block,0.2,4,SSC-TV-E1E21,0.12232036248197665,nan,nan,nan,0.42092179199971724,
1_three_block,0.2,4,SSC-TV-E1E21-L21-P,0.01915800372168511,nan,nan,nan,0.28247537498828024,
1_three_block,0.2,4,SSC-TV-E1E21-L21-PQ,-0.0012127588478679375,nan,nan,nan,0.33263712500047404,
1_three_block,0.3,0,OSC,0.9522276166921421,nan,nan,nan,0.23929924999538343,
1_three_block,0.3,0,SSC-TV,0.011755867961991207,nan,nan,nan,0.37978345800365787,
1_three_block,0.3,0,SSC-TV-L21-P,0.014313671479458114,nan,nan,nan,0.2513902499922551,
1_three_block,0.3,0,SSC-TV-L21-PQ,0.0035256189566115993,nan,nan,nan,0.29750075000629295,
1_three_block,0.3,0,SSC-TV-E1E21,0.011755867961991207,nan,nan,nan,0.41951512500236277,
1_three_block,0.3,0,SSC-TV-E1E21-L21-P,0.014313671479458114,nan,nan,nan,0.27911566600960214,
1_three_block,0.3,0,SSC-TV-E1E21-L21-PQ,0.0035256189566115993,nan,nan,nan,0.33788241699221544,
1_three_block,0.3,1,OSC,0.9879859471417122,nan,nan,nan,0.23699920800572727,
1_three_block,0.3,1,SSC-TV,0.1602006709502225,nan,nan,nan,0.37924158399982844,
1_three_block,0.3,1,SSC-TV-L21-P,0.01963131860455667,nan,nan,nan,0.26130004100559745,
1_three_block,0.3,1,SSC-TV-L21-PQ,0.009515574809710903,nan,nan,nan,0.2989604589965893,
1_three_block,0.3,1,SSC-TV-E1E21,0.1602006709502225,nan,nan,nan,0.4269375419971766,
1_three_block,0.3,1,SSC-TV-E1E21-L21-P,0.01963131860455667,nan,nan,nan,0.2904255000030389,
1_three_block,0.3,1,SSC-TV-E1E21-L21-PQ,0.009515574809710903,nan,nan,nan,0.3377533750026487,
1_three_block,0.3,2,OSC,1.0,nan,nan,nan,0.2370721670013154,
1_three_block,0.3,2,SSC-TV,0.04099531208211173,nan,nan,nan,0.3839807079930324,
1_three_block,0.3,2,SSC-TV-L21-P,0.004338870431893687,nan,nan,nan,0.26550262499949895,
1_three_block,0.3,2,SSC-TV-L21-PQ,0.0037619652955894044,nan,nan,nan,0.29875149999861605,
1_three_block,0.3,2,SSC-TV-E1E21,0.04099531208211173,nan,nan,nan,0.41998408299696166,
1_three_block,0.3,2,SSC-TV-E1E21-L21-P,0.004338870431893687,nan,nan,nan,0.31283133299439214,
1_three_block,0.3,2,SSC-TV-E1E21-L21-PQ,0.0037619652955894044,nan,nan,nan,0.3378128329932224,
1_three_block,0.3,3,OSC,0.9579312069229126,nan,nan,nan,0.23391633400751743,
1_three_block,0.3,3,SSC-TV,0.04701484823511335,nan,nan,nan,0.38226174999726936,
1_three_block,0.3,3,SSC-TV-L21-P,-0.002109021482499555,nan,nan,nan,0.26054225000552833,
1_three_block,0.3,3,SSC-TV-L21-PQ,-0.004770050569246539,nan,nan,nan,0.30167970799084287,
1_three_block,0.3,3,SSC-TV-E1E21,0.04701484823511335,nan,nan,nan,0.42363554099574685,
1_three_block,0.3,3,SSC-TV-E1E21-L21-P,-0.002109021482499555,nan,nan,nan,0.28891933399427217,
1_three_block,0.3,3,SSC-TV-E1E21-L21-PQ,-0.004770050569246539,nan,nan,nan,0.34018504100095015,
1_three_block,0.3,4,OSC,1.0,nan,nan,nan,0.23335249999945518,
1_three_block,0.3,4,SSC-TV,0.03416932011709313,nan,nan,nan,0.38586787499662023,
1_three_block,0.3,4,SSC-TV-L21-P,0.0030788906786079415,nan,nan,nan,0.2552685830014525,
1_three_block,0.3,4,SSC-TV-L21-PQ,0.005763560277466775,nan,nan,nan,0.2985164999990957,
1_three_block,0.3,4,SSC-TV-E1E21,0.03416932011709313,nan,nan,nan,0.42166191700380296,
1_three_block,0.3,4,SSC-TV-E1E21-L21-P,0.0030788906786079415,nan,nan,nan,0.2880018750001909,
1_three_block,0.3,4,SSC-TV-E1E21-L21-PQ,0.005763560277466775,nan,nan,nan,0.33569879199785646,
2_three_block_sparse,0.0,0,OSC,1.0,nan,nan,nan,0.24321320799936075,
2_three_block_sparse,0.0,0,SSC-TV,1.0,nan,nan,nan,0.40396770799998194,
2_three_block_sparse,0.0,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.36908874999789987,
2_three_block_sparse,0.0,0,SSC-TV-L21-PQ,0.818675188792042,nan,nan,nan,0.29294337499595713,
2_three_block_sparse,0.0,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4401796670135809,
2_three_block_sparse,0.0,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38953604199923575,
2_three_block_sparse,0.0,0,SSC-TV-E1E21-L21-PQ,0.818675188792042,nan,nan,nan,0.33314649999374524,
2_three_block_sparse,0.0,1,OSC,1.0,nan,nan,nan,0.2463425829919288,
2_three_block_sparse,0.0,1,SSC-TV,1.0,nan,nan,nan,0.4017217500077095,
2_three_block_sparse,0.0,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.34680745800142176,
2_three_block_sparse,0.0,1,SSC-TV-L21-PQ,0.797812967083231,nan,nan,nan,0.2747481249971315,
2_three_block_sparse,0.0,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4418809170019813,
2_three_block_sparse,0.0,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38652012500097044,
2_three_block_sparse,0.0,1,SSC-TV-E1E21-L21-PQ,0.797812967083231,nan,nan,nan,0.31100370800413657,
2_three_block_sparse,0.0,2,OSC,1.0,nan,nan,nan,0.24344641699281055,
2_three_block_sparse,0.0,2,SSC-TV,1.0,nan,nan,nan,0.39816512500692625,
2_three_block_sparse,0.0,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.35212329200294334,
2_three_block_sparse,0.0,2,SSC-TV-L21-PQ,0.8984231013509038,nan,nan,nan,0.3020661249902332,
2_three_block_sparse,0.0,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.44417416700161994,
2_three_block_sparse,0.0,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3927074579987675,
2_three_block_sparse,0.0,2,SSC-TV-E1E21-L21-PQ,0.8984231013509038,nan,nan,nan,0.3262354589969618,
2_three_block_sparse,0.0,3,OSC,1.0,nan,nan,nan,0.2443746250064578,
2_three_block_sparse,0.0,3,SSC-TV,1.0,nan,nan,nan,0.4021357080055168,
2_three_block_sparse,0.0,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.35095995900337584,
2_three_block_sparse,0.0,3,SSC-TV-L21-PQ,0.8940976567203852,nan,nan,nan,0.2796169580105925,
2_three_block_sparse,0.0,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4490088750026189,
2_three_block_sparse,0.0,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3941778339940356,
2_three_block_sparse,0.0,3,SSC-TV-E1E21-L21-PQ,0.8940976567203852,nan,nan,nan,0.32869204100279603,
2_three_block_sparse,0.0,4,OSC,0.9847043190764972,nan,nan,nan,0.24530954100191593,
2_three_block_sparse,0.0,4,SSC-TV,1.0,nan,nan,nan,0.4102956249989802,
2_three_block_sparse,0.0,4,SSC-TV-L21-P,1.0,nan,nan,nan,0.43013945799611975,
2_three_block_sparse,0.0,4,SSC-TV-L21-PQ,0.8826409918297297,nan,nan,nan,0.29567987499467563,
2_three_block_sparse,0.0,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.440718999991077,
2_three_block_sparse,0.0,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39471449999837205,
2_three_block_sparse,0.0,4,SSC-TV-E1E21-L21-PQ,0.8826409918297297,nan,nan,nan,0.32363533398893196,
2_three_block_sparse,0.05,0,OSC,0.8497720708093065,nan,nan,nan,0.2467189590097405,
2_three_block_sparse,0.05,0,SSC-TV,1.0,nan,nan,nan,0.408479833000456,
2_three_block_sparse,0.05,0,SSC-TV-L21-P,0.9879859471417122,nan,nan,nan,0.2877997920004418,
2_three_block_sparse,0.05,0,SSC-TV-L21-PQ,0.05796722059729193,nan,nan,nan,0.2999548749940004,
2_three_block_sparse,0.05,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.44530941599805374,
2_three_block_sparse,0.05,0,SSC-TV-E1E21-L21-P,0.9879859471417122,nan,nan,nan,0.3111819580080919,
2_three_block_sparse,0.05,0,SSC-TV-E1E21-L21-PQ,0.05796722059729193,nan,nan,nan,0.33869641699129716,
2_three_block_sparse,0.05,1,OSC,0.8865498612275443,nan,nan,nan,0.2451065000059316,
2_three_block_sparse,0.05,1,SSC-TV,1.0,nan,nan,nan,0.40093124999839347,
2_three_block_sparse,0.05,1,SSC-TV-L21-P,0.846503266187519,nan,nan,nan,0.3032172920065932,
2_three_block_sparse,0.05,1,SSC-TV-L21-PQ,0.03187493302347867,nan,nan,nan,0.3107312079955591,
2_three_block_sparse,0.05,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.49278754099213984,
2_three_block_sparse,0.05,1,SSC-TV-E1E21-L21-P,0.846503266187519,nan,nan,nan,0.42171108300681226,
2_three_block_sparse,0.05,1,SSC-TV-E1E21-L21-PQ,0.03187493302347867,nan,nan,nan,0.38275208399863914,
2_three_block_sparse,0.05,2,OSC,0.829393403558733,nan,nan,nan,0.2841211250051856,
2_three_block_sparse,0.05,2,SSC-TV,0.9879937940352553,nan,nan,nan,0.4645005409984151,
2_three_block_sparse,0.05,2,SSC-TV-L21-P,0.8918009742642183,nan,nan,nan,0.32069554200279526,
2_three_block_sparse,0.05,2,SSC-TV-L21-PQ,0.028282973134816626,nan,nan,nan,0.3194526669976767,
2_three_block_sparse,0.05,2,SSC-TV-E1E21,0.9879937940352553,nan,nan,nan,0.47720012499485165,
2_three_block_sparse,0.05,2,SSC-TV-E1E21-L21-P,0.8918009742642183,nan,nan,nan,0.317687290997128,
2_three_block_sparse,0.05,2,SSC-TV-E1E21-L21-PQ,0.028282973134816626,nan,nan,nan,0.36156129199662246,
2_three_block_sparse,0.05,3,OSC,0.9252976079908487,nan,nan,nan,0.27160383299633395,
2_three_block_sparse,0.05,3,SSC-TV,1.0,nan,nan,nan,0.43307866700342856,
2_three_block_sparse,0.05,3,SSC-TV-L21-P,0.9425036337632478,nan,nan,nan,0.28609725000569597,
2_three_block_sparse,0.05,3,SSC-TV-L21-PQ,0.04541206908149101,nan,nan,nan,0.3114593749924097,
2_three_block_sparse,0.05,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.44889749999856576,
2_three_block_sparse,0.05,3,SSC-TV-E1E21-L21-P,0.9425036337632478,nan,nan,nan,0.3024196249898523,
2_three_block_sparse,0.05,3,SSC-TV-E1E21-L21-PQ,0.04541206908149101,nan,nan,nan,0.3378459169907728,
2_three_block_sparse,0.05,4,OSC,0.9094099728130286,nan,nan,nan,0.2572439170035068,
2_three_block_sparse,0.05,4,SSC-TV,0.9289312699440754,nan,nan,nan,0.4667020839988254,
2_three_block_sparse,0.05,4,SSC-TV-L21-P,0.81296733825263,nan,nan,nan,0.3040936659963336,
2_three_block_sparse,0.05,4,SSC-TV-L21-PQ,0.11790750747148174,nan,nan,nan,0.3298740419995738,
2_three_block_sparse,0.05,4,SSC-TV-E1E21,0.9289312699440754,nan,nan,nan,0.5040157080075005,
2_three_block_sparse,0.05,4,SSC-TV-E1E21-L21-P,0.81296733825263,nan,nan,nan,0.3592923329997575,
2_three_block_sparse,0.05,4,SSC-TV-E1E21-L21-PQ,0.11790750747148174,nan,nan,nan,0.39605875000415836,
2_three_block_sparse,0.1,0,OSC,0.7612142538771745,nan,nan,nan,0.2860058329970343,
2_three_block_sparse,0.1,0,SSC-TV,0.8833515772271798,nan,nan,nan,0.42614779199357145,
2_three_block_sparse,0.1,0,SSC-TV-L21-P,0.6040446182235121,nan,nan,nan,0.23921050000353716,
2_three_block_sparse,0.1,0,SSC-TV-L21-PQ,-0.007733444486816783,nan,nan,nan,0.30773987498832867,
2_three_block_sparse,0.1,0,SSC-TV-E1E21,0.8833515772271798,nan,nan,nan,0.45203020799090154,
2_three_block_sparse,0.1,0,SSC-TV-E1E21-L21-P,0.6040446182235121,nan,nan,nan,0.2863277079886757,
2_three_block_sparse,0.1,0,SSC-TV-E1E21-L21-PQ,-0.007733444486816783,nan,nan,nan,0.3506574999919394,
2_three_block_sparse,0.1,1,OSC,0.8303349170272497,nan,nan,nan,0.23923216700495686,
2_three_block_sparse,0.1,1,SSC-TV,0.8041549398004,nan,nan,nan,0.3987674590025563,
2_three_block_sparse,0.1,1,SSC-TV-L21-P,0.5848919308675078,nan,nan,nan,0.2424915419978788,
2_three_block_sparse,0.1,1,SSC-TV-L21-PQ,-0.005182783570340858,nan,nan,nan,0.3921951249940321,
2_three_block_sparse,0.1,1,SSC-TV-E1E21,0.8041549398004,nan,nan,nan,0.5314535420038737,
2_three_block_sparse,0.1,1,SSC-TV-E1E21-L21-P,0.5848919308675078,nan,nan,nan,0.291043625009479,
2_three_block_sparse,0.1,1,SSC-TV-E1E21-L21-PQ,-0.005182783570340858,nan,nan,nan,0.37387458300509024,
2_three_block_sparse,0.1,2,OSC,0.823908539690297,nan,nan,nan,0.29447883401007857,
2_three_block_sparse,0.1,2,SSC-TV,0.9484528305654364,nan,nan,nan,0.46530837498721667,
2_three_block_sparse,0.1,2,SSC-TV-L21-P,0.5507081271657736,nan,nan,nan,0.28784862501197495,
2_three_block_sparse,0.1,2,SSC-TV-L21-PQ,0.02016226323207458,nan,nan,nan,0.36979125000652857,
2_three_block_sparse,0.1,2,SSC-TV-E1E21,0.9484528305654364,nan,nan,nan,0.5346948329970473,
2_three_block_sparse,0.1,2,SSC-TV-E1E21-L21-P,0.5507081271657736,nan,nan,nan,0.35340295800415333,
