case,lambda,method,n,ari_mean,ari_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,seconds_mean
1_three_block,0.1,SSC-TV-L21-PQ,5,0.013387875975761802,0.010613992164212528,nan,nan,nan,nan,nan,nan,0.30867229139839764
1_three_block,0.2,OSC,5,0.9829356326219598,0.02192380005299037,nan,nan,nan,nan,nan,nan,0.23727440000220668
1_three_block,0.2,SSC-TV,5,0.10548807682644304,0.0329230995085828,nan,nan,nan,nan,nan,nan,0.39061017479689325
1_three_block,0.2,SSC-TV-E1E21,5,0.10548807682644304,0.0329230995085828,nan,nan,nan,nan,nan,nan,0.4228413750010077
1_three_block,0.2,SSC-TV-E1E21-L21-P,5,0.029312584698039552,0.037138101872424265,nan,nan,nan,nan,nan,nan,0.27287574200017845
1_three_block,0.2,SSC-TV-E1E21-L21-PQ,5,0.004802121896003782,0.018076844014152407,nan,nan,nan,nan,nan,nan,0.3359994248021394
1_three_block,0.2,SSC-TV-L21-P,5,0.029312584698039552,0.037138101872424265,nan,nan,nan,nan,nan,nan,0.24110887499991804
1_three_block,0.2,SSC-TV-L21-PQ,5,0.004802121896003782,0.018076844014152407,nan,nan,nan,nan,nan,nan,0.29730408339819403
1_three_block,0.3,OSC,5,0.9796289541513534,0.02302945873831558,nan,nan,nan,nan,nan,nan,0.23612789180187974
1_three_block,0.3,SSC-TV,5,0.058827203869306385,0.05821900427176125,nan,nan,nan,nan,nan,nan,0.3822270749980817
1_three_block,0.3,SSC-TV-E1E21,5,0.058827203869306385,0.05821900427176125,nan,nan,nan,nan,nan,nan,0.42234684159921015
1_three_block,0.3,SSC-TV-E1E21-L21-P,5,0.007850745942403372,0.008872036662512663,nan,nan,nan,nan,nan,nan,0.29185874160029923
1_three_block,0.3,SSC-TV-E1E21-L21-PQ,5,0.003559333754026428,0.005238231130688241,nan,nan,nan,nan,nan,nan,0.33786649159737864
1_three_block,0.3,SSC-TV-L21-P,5,0.007850745942403372,0.008872036662512663,nan,nan,nan,nan,nan,nan,0.2588007498008665
1_three_block,0.3,SSC-TV-L21-PQ,5,0.003559333754026428,0.005238231130688241,nan,nan,nan,nan,nan,nan,0.2990817833982874
2_three_block_sparse,0.0,OSC,5,0.9969408638152994,0.0068404364614197835,nan,nan,nan,nan,nan,nan,0.24453727479849477
2_three_block_sparse,0.0,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4032571832038229
2_three_block_sparse,0.0,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4431925252021756
2_three_block_sparse,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3915311917982763
2_three_block_sparse,0.0,SSC-TV-E1E21-L21-PQ,5,0.8583299811552584,0.04667071268989968,nan,nan,nan,nan,nan,nan,0.3245426083973143
2_three_block_sparse,0.0,SSC-TV-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3698237834003521
2_three_block_sparse,0.0,SSC-TV-L21-PQ,5,0.8583299811552584,0.04667071268989968,nan,nan,nan,nan,nan,nan,0.289010891597718
2_three_block_sparse,0.05,OSC,5,0.8800845832798923,0.04010748062246748,nan,nan,nan,nan,nan,nan,0.2609588668041397
2_three_block_sparse,0.05,SSC-TV,5,0.9833850127958661,0.030881322730989418,nan,nan,nan,nan,nan,nan,0.4347384749999037
2_three_block_sparse,0.05,SSC-TV-E1E21,5,0.9833850127958661,0.030881322730989418,nan,nan,nan,nan,nan,nan,0.4736420579982223
2_three_block_sparse,0.05,SSC-TV-E1E21-L21-P,5,0.8963522319218654,0.07068479942709881,nan,nan,nan,nan,nan,nan,0.34245845800032837
2_three_block_sparse,0.05,SSC-TV-E1E21-L21-PQ,5,0.05628894066171199,0.03639487848819556,nan,nan,nan,nan,nan,nan,0.363382891996298
2_three_block_sparse,0.05,SSC-TV-L21-P,5,0.8963522319218654,0.07068479942709881,nan,nan,nan,nan,nan,nan,0.30038070840237197
2_three_block_sparse,0.05,SSC-TV-L21-PQ,5,0.05628894066171199,0.03639487848819556,nan,nan,nan,nan,nan,nan,0.31429443339584395
2_three_block_sparse,0.1,OSC,5,0.7922850581449511,0.04441825414515549,nan,nan,nan,nan,nan,nan,0.29701739180309233
2_three_block_sparse,0.1,SSC-TV,5,0.8659911434412793,0.06461329034154335,nan,nan,nan,nan,nan,nan,0.4252520835958421
2_three_block_sparse,0.1,SSC-TV-E1E21,5,0.8659911434412793,0.06461329034154335,nan,nan,nan,nan,nan,nan,0.4836033833998954
2_three_block_sparse,0.1,SSC-TV-E1E21-L21-P,5,0.5076378414230287,0.1453911455999949,nan,nan,nan,nan,nan,nan,0.29518467480374966
2_three_block_sparse,0.1,SSC-TV-E1E21-L21-PQ,5,0.010531659523962598,0.02083101706943894,nan,nan,nan,nan,nan,nan,0.37301000840088816
2_three_block_sparse,0.1,SSC-TV-L21-P,5,0.5076378414230287,0.1453911455999949,nan,nan,nan,nan,nan,nan,0.25004235840169714
2_three_block_sparse,0.1,SSC-TV-L21-PQ,5,0.010531659523962598,0.02083101706943894,nan,nan,nan,nan,nan,nan,0.3402147165965289
2_three_block_sparse,0.2,OSC,5,0.5743950665349196,0.14475355765398024,nan,nan,nan,nan,nan,nan,0.2527640999964206
2_three_block_sparse,0.2,SSC-TV,5,0.15778713139894046,0.050079060231266063,nan,nan,nan,nan,nan,nan,0.3986150415992597
2_three_block_sparse,0.2,SSC-TV-E1E21,5,0.15778713139894046,0.050079060231266063,nan,nan,nan,nan,nan,nan,0.45870210019638763
2_three_block_sparse,0.2,SSC-TV-E1E21-L21-P,5,0.05042695607336591,0.022123718372713295,nan,nan,nan,nan,nan,nan,0.2772132918005809
2_three_block_sparse,0.2,SSC-TV-E1E21-L21-PQ,5,0.005973371608611855,0.010888531488844555,nan,nan,nan,nan,nan,nan,0.3580641667998862
2_three_block_sparse,0.2,SSC-TV-L21-P,5,0.05042695607336591,0.022123718372713295,nan,nan,nan,nan,nan,nan,0.24398440019867848
2_three_block_sparse,0.2,SSC-TV-L21-PQ,5,0.005973371608611855,0.010888531488844555,nan,nan,nan,nan,nan,nan,0.31884195820312017
2_three_block_sparse,0.3,OSC,5,0.5861878011007684,0.13122118712910757,nan,nan,nan,nan,nan,nan,0.25502559140441006
2_three_block_sparse,0.3,SSC-TV,5,0.12939404203676194,0.0955223632180659,nan,nan,nan,nan,nan,nan,0.3988587918021949
2_three_block_sparse,0.3,SSC-TV-E1E21,5,0.12939404203676194,0.0955223632180659,nan,nan,nan,nan,nan,nan,0.4419191252003657
2_three_block_sparse,0.3,SSC-TV-E1E21-L21-P,5,0.026481250192026518,0.023963195713361037,nan,nan,nan,nan,nan,nan,0.2837346581974998
2_three_block_sparse,0.3,SSC-TV-E1E21-L21-PQ,5,0.005408738746814313,0.00866123237255548,nan,nan,nan,nan,nan,nan,0.35064942519820763
2_three_block_sparse,0.3,SSC-TV-L21-P,5,0.026481250192026518,0.023963195713361037,nan,nan,nan,nan,nan,nan,0.261174683200079
2_three_block_sparse,0.3,SSC-TV-L21-PQ,5,0.005408738746814313,0.00866123237255548,nan,nan,nan,nan,nan,nan,0.3079392998071853
3_five_block,0.0,OSC,5,0.9821812531269423,0.021410145890380896,nan,nan,nan,nan,nan,nan,0.26668291639944075
3_five_block,0.0,SSC-TV,5,0.9927746406795039,0.006805759809999106,nan,nan,nan,nan,nan,nan,0.4296894750004867
3_five_block,0.0,SSC-TV-E1E21,5,0.9927746406795039,0.006805759809999106,nan,nan,nan,nan,nan,nan,0.45488027520186736
3_five_block,0.0,SSC-TV-E1E21-L21-P,5,0.8928540089500844,0.0893412257768058,nan,nan,nan,nan,nan,nan,0.3693768584023928
3_five_block,0.0,SSC-TV-E1E21-L21-PQ,5,0.08746565301966835,0.03720950776812311,nan,nan,nan,nan,nan,nan,0.3449091663991567
3_five_block,0.0,SSC-TV-L21-P,5,0.8928540089500844,0.0893412257768058,nan,nan,nan,nan,nan,nan,0.3319926995987771
3_five_block,0.0,SSC-TV-L21-PQ,5,0.08746565301966835,0.03720950776812311,nan,nan,nan,nan,nan,nan,0.31450982500682584
3_five_block,0.05,OSC,5,0.9526910275122485,0.01463591202098974,nan,nan,nan,nan,nan,nan,0.25367505840258675
3_five_block,0.05,SSC-TV,5,0.8083893219072028,0.05168322197375176,nan,nan,nan,nan,nan,nan,0.4117529334034771
3_five_block,0.05,SSC-TV-E1E21,5,0.8083893219072028,0.05168322197375176,nan,nan,nan,nan,nan,nan,0.4577651249972405
3_five_block,0.05,SSC-TV-E1E21-L21-P,5,0.27293490898204975,0.09639273328982825,nan,nan,nan,nan,nan,nan,0.30038282499590424
3_five_block,0.05,SSC-TV-E1E21-L21-PQ,5,0.029873031339575105,0.02165766382302834,nan,nan,nan,nan,nan,nan,0.3507454414007952
3_five_block,0.05,SSC-TV-L21-P,5,0.27293490898204975,0.09639273328982825,nan,nan,nan,nan,nan,nan,0.2781234250025591
3_five_block,0.05,SSC-TV-L21-PQ,5,0.029873031339575105,0.02165766382302834,nan,nan,nan,nan,nan,nan,0.29990535020187964
3_five_block,0.1,OSC,5,0.8930517312334587,0.05936698709971745,nan,nan,nan,nan,nan,nan,0.2596253501949832
3_five_block,0.1,SSC-TV,5,0.24302686027199233,0.06486657231430179,nan,nan,nan,nan,nan,nan,0.41117298300086985
3_five_block,0.1,SSC-TV-E1E21,5,0.24302686027199233,0.06486657231430179,nan,nan,nan,nan,nan,nan,0.44960398340190294
3_five_block,0.1,SSC-TV-E1E21-L21-P,5,0.10171166017565163,0.034786394867674146,nan,nan,nan,nan,nan,nan,0.26539349179947747
3_five_block,0.1,SSC-TV-E1E21-L21-PQ,5,0.015454466526114773,0.014099210608586968,nan,nan,nan,nan,nan,nan,0.34767310000024737
3_five_block,0.1,SSC-TV-L21-P,5,0.10171166017565163,0.034786394867674146,nan,nan,nan,nan,nan,nan,0.23544042479770724
3_five_block,0.1,SSC-TV-L21-PQ,5,0.015454466526114773,0.014099210608586968,nan,nan,nan,nan,nan,nan,0.30394173359964044
3_five_block,0.2,OSC,5,0.7645066784373858,0.05429364369582388,nan,nan,nan,nan,nan,nan,0.26043479159707206
3_five_block,0.2,SSC-TV,5,0.15319417163608984,0.04620438436756707,nan,nan,nan,nan,nan,nan,0.4140125000005355
3_five_block,0.2,SSC-TV-E1E21,5,0.15319417163608984,0.04620438436756707,nan,nan,nan,nan,nan,nan,0.4540612086042529
3_five_block,0.2,SSC-TV-E1E21-L21-P,5,0.07606550592427577,0.03350086546336964,nan,nan,nan,nan,nan,nan,0.27320716659887695
3_five_block,0.2,SSC-TV-E1E21-L21-PQ,5,0.021536143283329822,0.020568002410776078,nan,nan,nan,nan,nan,nan,0.34793557500233874
3_five_block,0.2,SSC-TV-L21-P,5,0.07606550592427577,0.03350086546336964,nan,nan,nan,nan,nan,nan,0.24428875840094405
3_five_block,0.2,SSC-TV-L21-PQ,5,0.021536143283329822,0.020568002410776078,nan,nan,nan,nan,nan,nan,0.30922060840239285
3_five_block,0.3,OSC,5,0.5851090437692489,0.0662476599967384,nan,nan,nan,nan,nan,nan,0.2377979334036354
3_five_block,0.3,SSC-TV,5,0.0734513356719979,0.02079226208715318,nan,nan,nan,nan,nan,nan,0.38307731660606803
3_five_block,0.3,SSC-TV-E1E21,5,0.0734513356719979,0.02079226208715318,nan,nan,nan,nan,nan,nan,0.42660340839938726
3_five_block,0.3,SSC-TV-E1E21-L21-P,5,0.04360618253136297,0.018775736850071036,nan,nan,nan,nan,nan,nan,0.2836429667979246
3_five_block,0.3,SSC-TV-E1E21-L21-PQ,5,0.01769447820670745,0.00940330502211737,nan,nan,nan,nan,nan,nan,0.34104026679706295
3_five_block,0.3,SSC-TV-L21-P,5,0.04360618253136297,0.018775736850071036,nan,nan,nan,nan,nan,nan,0.2584471830021357
3_five_block,0.3,SSC-TV-L21-PQ,5,0.01769447820670745,0.00940330502211737,nan,nan,nan,nan,nan,nan,0.30638466640375556
4_three_block_outliers,0.0,OSC,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24011471679841634
4_three_block_outliers,0.0,SSC-TV,5,0.9567626393758637,0.050558873865749754,0.06999999999999999,0.027386127875258306,0.06999999999999999,0.027386127875258306,0.07000000000000002,0.02738612787525831,0.4068277084006695
4_three_block_outliers,0.0,SSC-TV-E1E21,5,0.9567626393758637,0.050558873865749754,0.06999999999999999,0.027386127875258306,0.06999999999999999,0.027386127875258306,0.07000000000000002,0.02738612787525831,0.4459221750003053
4_three_block_outliers,0.0,SSC-TV-E1E21-L21-P,5,0.702414486225415,0.1380315477970504,0.06999999999999999,0.027386127875258306,0.06999999999999999,0.027386127875258306,0.07000000000000002,0.02738612787525831,0.293491774998256
4_three_block_outliers,0.0,SSC-TV-E1E21-L21-PQ,5,0.05812485473993175,0.03564663368173157,0.06999999999999999,0.027386127875258306,0.06999999999999999,0.027386127875258306,0.07000000000000002,0.02738612787525831,0.3448305499972776
4_three_block_outliers,0.0,SSC-TV-L21-P,5,0.702414486225415,0.1380315477970504,0.06999999999999999,0.027386127875258306,0.06999999999999999,0.027386127875258306,0.07000000000000002,0.02738612787525831,0.26291533339826856
4_three_block_outliers,0.0,SSC-TV-L21-PQ,5,0.05812485473993175,0.03564663368173157,0.06999999999999999,0.027386127875258306,0.06999999999999999,0.027386127875258306,0.07000000000000002,0.02738612787525831,0.30322980000055394
4_three_block_outliers,0.05,OSC,5,0.9963630665511445,0.008132430421283443,0.8699999999999999,0.02738612787525833,0.8699999999999999,0.02738612787525833,0.8699999999999999,0.02738612787525833,0.2423334833991248
4_three_block_outliers,0.05,SSC-TV,5,0.749191643253978,0.07830786655230124,0.16,0.08215838362577492,0.16,0.08215838362577492,0.16000000000000003,0.08215838362577492,0.40126450839452443
4_three_block_outliers,0.05,SSC-TV-E1E21,5,0.749191643253978,0.07830786655230124,0.16,0.08215838362577492,0.16,0.08215838362577492,0.16000000000000003,0.08215838362577492,0.43891135819721966
4_three_block_outliers,0.05,SSC-TV-E1E21-L21-P,5,0.36374650297852157,0.11579585857364524,0.16,0.08215838362577492,0.16,0.08215838362577492,0.16000000000000003,0.08215838362577492,0.2576142413978232
4_three_block_outliers,0.05,SSC-TV-E1E21-L21-PQ,5,0.009360538280472942,0.012362963437048437,0.16,0.08215838362577492,0.16,0.08215838362577492,0.16000000000000003,0.08215838362577492,0.33731146659411027
4_three_block_outliers,0.05,SSC-TV-L21-P,5,0.36374650297852157,0.11579585857364524,0.16,0.08215838362577492,0.16,0.08215838362577492,0.16000000000000003,0.08215838362577492,0.2327628248021938
4_three_block_outliers,0.05,SSC-TV-L21-PQ,5,0.009360538280472942,0.012362963437048437,0.16,0.08215838362577492,0.16,0.08215838362577492,0.16000000000000003,0.08215838362577492,0.298643716800143
4_three_block_outliers,0.1,OSC,5,1.0,0.0,0.72,0.0670820393249937,0.72,0.0670820393249937,0.72,0.06708203932499372,0.239286975201685
4_three_block_outliers,0.1,SSC-TV,5,0.37639134131199864,0.21671840598455944,0.05,0.05,0.05,0.05,0.05000000000000001,0.05000000000000001,0.3939384916011477
4_three_block_outliers,0.1,SSC-TV-E1E21,5,0.37639134131199864,0.21671840598455944,0.05,0.05,0.05,0.05,0.05000000000000001,0.05000000000000001,0.431324708199827
4_three_block_outliers,0.1,SSC-TV-E1E21-L21-P,5,0.1014463386652785,0.06889992992376395,0.05,0.05,0.05,0.05,0.05000000000000001,0.05000000000000001,0.26505274180381094
4_three_block_outliers,0.1,SSC-TV-E1E21-L21-PQ,5,0.0062976646250865725,0.012760990115262641,0.05,0.05,0.05,0.05,0.05000000000000001,0.05000000000000001,0.3381083667976782
4_three_block_outliers,0.1,SSC-TV-L21-P,5,0.1014463386652785,0.06889992992376395,0.05,0.05,0.05,0.05,0.05000000000000001,0.05000000000000001,0.24059459180280102
4_three_block_outliers,0.1,SSC-TV-L21-PQ,5,0.0062976646250865725,0.012760990115262641,0.05,0.05,0.05,0.05,0.05000000000000001,0.05000000000000001,0.30299317500321193
4_three_block_outliers,0.2,OSC,5,0.9939966928601622,0.008364260279693756,0.58,0.0670820393249937,0.58,0.0670820393249937,0.58,0.0670820393249937,0.23790148319967558
4_three_block_outliers,0.2,SSC-TV,5,0.1300705196437668,0.07475997296822234,0.12,0.0670820393249937,0.12,0.0670820393249937,0.12000000000000002,0.0670820393249937,0.38520904980250636
4_three_block_outliers,0.2,SSC-TV-E1E21,5,0.1300705196437668,0.07475997296822234,0.12,0.0670820393249937,0.12,0.0670820393249937,0.12000000000000002,0.0670820393249937,0.4237922000000253
4_three_block_outliers,0.2,SSC-TV-E1E21-L21-P,5,0.02167185567529909,0.022109276895054035,0.12,0.0670820393249937,0.12,0.0670820393249937,0.12000000000000002,0.0670820393249937,0.27380530020454896
4_three_block_outliers,0.2,SSC-TV-E1E21-L21-PQ,5,0.011934276785132114,0.017751176308834306,0.12,0.0670820393249937,0.12,0.0670820393249937,0.12000000000000002,0.0670820393249937,0.3414847331965575
4_three_block_outliers,0.2,SSC-TV-L21-P,5,0.02167185567529909,0.022109276895054035,0.12,0.0670820393249937,0.12,0.0670820393249937,0.12000000000000002,0.0670820393249937,0.2447060665988829
4_three_block_outliers,0.2,SSC-TV-L21-PQ,5,0.011934276785132114,0.017751176308834306,0.12,0.0670820393249937,0.12,0.0670820393249937,0.12000000000000002,0.0670820393249937,0.3041034249967197
4_three_block_outliers,0.3,OSC,5,0.9548982731829969,0.04801977849319147,0.43,0.10954451150103321,0.43,0.10954451150103321,0.43,0.10954451150103321,0.2357283916004235
4_three_block_outliers,0.3,SSC-TV,5,0.06735619380178672,0.025807682600498264,0.14,0.08215838362577492,0.14,0.08215838362577492,0.14,0.08215838362577492,0.38373000839783344
4_three_block_outliers,0.3,SSC-TV-E1E21,5,0.06735619380178672,0.025807682600498264,0.14,0.08215838362577492,0.14,0.08215838362577492,0.14,0.08215838362577492,0.4305547998024849
4_three_block_outliers,0.3,SSC-TV-E1E21-L21-P,5,0.026148528093773625,0.022732528641401885,0.14,0.08215838362577492,0.14,0.08215838362577492,0.14,0.08215838362577492,0.2973095834022388
4_three_block_outliers,0.3,SSC-TV-E1E21-L21-PQ,5,0.009453148635618056,0.014369031970228905,0.14,0.08215838362577492,0.14,0.08215838362577492,0.14,0.08215838362577492,0.3444739585975185
4_three_block_outliers,0.3,SSC-TV-L21-P,5,0.026148528093773625,0.022732528641401885,0.14,0.08215838362577492,0.14,0.08215838362577492,0.14,0.08215838362577492,0.2657026916014729
4_three_block_outliers,0.3,SSC-TV-L21-PQ,5,0.009453148635618056,0.014369031970228905,0.14,0.08215838362577492,0.14,0.08215838362577492,0.14,0.08215838362577492,0.2990972331986995
